true_label,predicted_label,predicted_probability
0,0,3.5524595e-06
0,0,8.113428e-06
0,0,1.9960878e-05
0,0,2.3296116e-06
0,0,1.4195749e-05
0,0,8.621077e-05
0,0,1.2778587e-05
0,0,6.2121076e-06
0,0,2.3643897e-05
0,0,3.218889e-06
0,0,5.930243e-06
0,0,2.405047e-06
0,0,2.4930829e-05
0,0,3.5872906e-06
0,0,6.0741163e-06
0,0,4.6252803e-06
0,0,3.4245524e-05
0,0,2.731451e-05
0,0,4.3749083e-06
0,0,2.4514893e-05
0,0,6.95064e-06
0,0,9.404952e-05
0,0,3.7048518e-05
0,0,1.761139e-05
0,0,1.7775517e-05
0,0,5.508767e-06
0,0,5.410416e-06
1,1,0.99869764
0,0,2.5667007e-06
0,0,8.866686e-06
0,0,0.00031025062
0,0,1.9708004e-05
0,0,1.1108347e-05
0,0,2.6740775e-06
0,0,5.913853e-06
0,0,4.8593807e-05
0,0,7.2988923e-06
0,0,4.4669896e-06
0,0,3.3693088e-06
0,0,1.3254247e-05
0,0,0.00012235472
0,0,2.9177198e-05
0,0,4.555023e-06
0,0,1.8079145e-05
0,0,0.00010477812
0,0,3.0653337e-05
0,0,3.074e-06
0,0,3.75096e-06
0,0,4.1512953e-06
0,0,3.767972e-06
0,0,3.1841018e-06
0,0,2.5421443e-05
0,0,1.0541961e-05
0,0,2.6716083e-05
0,0,5.069155e-06
0,0,5.868469e-06
0,0,5.095046e-06
0,0,2.6644815e-05
0,0,8.2197585e-05
0,0,3.80611e-06
0,0,4.912258e-05
0,0,0.0005809607
0,0,4.620832e-06
0,0,0.00012302227
0,0,1.286284e-05
0,0,2.1951357e-06
0,0,4.6458194e-06
0,0,2.6368336e-06
0,0,1.0440649e-05
0,0,1.03637885e-05
0,0,1.5868905e-05
0,0,4.065392e-06
0,0,2.295963e-06
0,0,5.1194682e-05
0,0,8.18498e-06
0,0,7.3669207e-06
0,0,1.3257698e-05
0,0,1.6367447e-05
0,0,2.1449183e-05
0,0,1.620891e-06
0,0,1.2071758e-05
0,0,4.6933665e-06
0,0,7.5736434e-06
0,0,1.3841423e-05
0,0,5.9072572e-05
0,0,3.9484625e-05
0,0,3.916341e-06
0,0,3.0042663e-06
0,0,1.7208517e-05
0,0,3.717545e-06
0,0,2.0888804e-06
0,0,6.992486e-06
0,0,6.6979073e-06
0,0,3.3002766e-06
0,0,5.111278e-05
0,0,5.096523e-06
0,0,5.887955e-06
0,0,4.049373e-06
0,0,1.1489578e-05
0,0,1.8212304e-05
0,0,0.0006854476
0,0,9.627819e-06
0,0,5.4224744e-05
0,0,4.8461086e-05
0,0,2.2034494e-05
0,0,0.00038790816
0,0,7.409831e-06
0,0,3.3071576e-06
0,0,2.088874e-05
0,0,2.2735097e-05
0,0,2.4334284e-05
0,0,7.178693e-06
0,0,1.629501e-05
0,0,4.5721927e-06
0,0,4.3289233e-06
0,0,8.612365e-06
0,0,1.3045216e-05
0,0,6.535094e-06
0,0,5.1706634e-06
0,0,6.2105673e-06
0,0,1.6034981e-05
0,0,2.0148553e-05
0,0,2.0543096e-06
0,0,4.8051385e-05
0,0,3.710371e-05
0,0,0.0001490366
0,0,2.1123942e-05
0,0,5.3122453e-06
0,0,7.226888e-05
0,0,0.00012726177
0,0,1.2594833e-05
0,0,2.8454426e-05
0,0,2.3219896e-05
0,0,8.45633e-06
0,0,2.917987e-06
0,0,5.610939e-06
0,0,4.2068073e-06
0,0,5.2094383e-06
0,0,1.5758618e-05
0,0,6.841524e-06
0,0,2.7865872e-05
0,0,5.005375e-06
0,0,0.00026314773
0,0,4.2641477e-06
0,0,4.527807e-06
0,0,3.3483184e-06
0,0,1.6014023e-06
0,0,5.593943e-06
0,0,6.739774e-06
0,0,5.525353e-05
0,0,1.1032662e-05
0,0,8.921499e-05
0,0,6.241857e-05
0,0,1.6584512e-05
0,0,1.30786e-05
0,0,5.130709e-06
0,0,7.719404e-06
0,0,4.9755586e-06
0,0,7.219687e-06
0,0,2.9467938e-06
0,0,4.7875137e-06
0,0,4.248678e-06
0,0,9.974311e-06
0,0,5.61926e-06
0,0,1.6595176e-06
0,0,1.1431585e-05
0,0,2.2887201e-05
0,0,1.6105427e-06
0,0,1.4066164e-05
0,0,4.5885163e-06
0,0,8.6470045e-06
0,0,3.6752608e-05
0,0,1.4172808e-05
0,0,1.781768e-06
0,0,5.4204097e-06
0,0,1.1399611e-05
0,0,1.4679995e-05
0,0,1.1440638e-05
0,0,1.9272375e-06
0,0,4.5088906e-05
0,0,6.400382e-06
0,0,1.0022129e-05
0,0,1.2854587e-05
0,0,3.588382e-06
0,0,1.47298915e-05
0,0,7.1301065e-06
0,0,4.205343e-05
0,0,5.2961695e-06
0,0,3.89368e-06
0,0,1.6306421e-05
0,0,5.4006297e-05
0,0,5.2201714e-05
0,0,0.00027146295
0,0,6.163077e-06
0,0,8.9690975e-06
0,0,2.2167149e-05
0,0,2.1159629e-05
0,0,4.1034127e-06
0,0,2.1032522e-05
0,0,1.5839256e-05
0,0,3.6293338e-06
0,0,8.795286e-06
0,0,4.87602e-06
0,0,3.365416e-05
0,0,1.3836922e-05
0,0,4.449689e-06
0,0,0.00018208826
0,0,2.4790641e-05
0,0,3.9092884e-06
0,0,1.8243398e-06
0,0,0.00015124501
0,0,6.8744666e-06
0,0,6.746237e-06
0,0,3.0144777e-06
0,0,4.400232e-06
0,0,6.675783e-05
0,0,7.150194e-06
0,0,3.6279637e-06
0,0,7.306473e-05
0,0,2.7005149e-06
0,0,5.4713364e-05
0,0,4.772657e-06
0,0,1.9850284e-05
0,0,3.20516e-06
0,0,0.00013369547
0,0,1.3246363e-05
0,0,2.0815085e-06
0,0,4.1822304e-06
0,0,4.599109e-06
0,0,0.00024354241
0,0,5.9709027e-06
0,0,2.9800258e-06
0,0,4.6926903e-06
0,0,6.794954e-06
0,0,1.5362324e-05
0,0,5.9741383e-06
0,0,4.502544e-06
0,0,2.9280527e-05
0,0,8.963386e-06
0,0,1.4686576e-05
0,0,5.421242e-06
0,0,1.3044234e-05
0,0,7.460843e-05
0,0,2.3655416e-06
0,0,2.293247e-05
0,0,7.0543945e-05
0,0,3.2006767e-05
0,0,1.1711808e-05
0,0,4.015275e-06
0,0,0.00080752553
0,0,1.7776946e-06
0,0,5.284601e-06
0,0,4.007458e-05
0,0,9.509692e-06
0,0,4.037134e-06
0,0,6.049957e-06
0,0,3.1705014e-05
0,0,9.50865e-06
0,0,4.5000324e-06
0,0,2.3986699e-05
0,0,4.047543e-06
0,0,5.7742986e-06
0,0,6.996718e-05
0,0,1.6243515e-05
0,0,1.0757254e-05
0,0,3.797636e-05
0,0,0.00025863593
0,0,3.105872e-06
0,0,1.12852895e-05
0,0,5.0035243e-05
0,0,2.306424e-05
0,0,0.014767325
0,0,7.2884513e-06
0,0,1.2104521e-05
0,0,4.4115723e-06
0,0,1.4475456e-05
0,0,6.804058e-06
0,0,1.0859815e-05
0,0,3.6833975e-05
0,0,2.1273431e-06
0,0,8.958822e-06
0,0,7.796213e-06
0,0,4.1216364e-05
0,0,3.2229007e-06
0,0,8.482726e-06
0,0,7.697402e-06
0,0,2.764396e-05
0,0,1.2716344e-05
0,0,2.8543407e-05
0,0,0.0014813252
0,0,4.956099e-06
0,0,5.161293e-06
0,0,1.6184243e-06
0,0,1.2336538e-05
0,0,4.3859704e-06
0,0,5.7591965e-06
0,0,1.8316288e-05
0,0,4.608268e-06
0,0,3.842894e-05
0,0,7.962004e-06
0,0,6.9718903e-06
0,0,3.8274366e-06
0,0,2.0214915e-05
0,0,4.1290423e-06
0,0,3.735105e-05
0,0,2.7320057e-05
0,0,6.706594e-06
0,0,0.0012939193
0,0,1.2523963e-05
0,0,4.348356e-05
0,0,3.6686326e-06
0,0,9.486803e-06
0,0,0.00011851406
0,0,1.4502164e-05
0,0,2.847647e-05
0,0,7.592684e-05
0,0,8.314414e-06
0,0,3.3993878e-05
0,0,1.02961785e-05
0,0,9.046773e-06
0,0,7.9559395e-06
0,0,1.4197969e-05
0,0,9.250222e-06
0,0,5.8306637e-06
0,0,7.846786e-06
0,0,8.8586985e-06
0,0,1.0853344e-05
0,0,7.635855e-06
0,0,1.7494482e-05
0,0,2.2779805e-05
0,0,4.657118e-06
0,0,2.6414813e-05
0,0,6.500143e-06
0,0,3.960473e-06
0,0,3.192914e-06
0,0,9.053385e-06
0,0,5.5581863e-06
0,0,1.147671e-05
0,0,7.119283e-06
0,0,4.5285283e-06
0,0,5.3416848e-06
0,0,0.00020243283
0,0,2.6853347e-06
0,0,3.400453e-06
0,0,3.761804e-06
0,0,8.304619e-06
0,0,5.6658504e-05
0,0,3.9493814e-05
0,0,4.1574085e-06
0,0,7.604509e-05
0,0,9.445465e-06
0,0,4.785227e-06
0,0,2.1570017e-06
0,0,4.745141e-06
0,0,1.2270129e-05
0,0,8.073308e-06
0,0,1.9145344e-05
0,0,7.93346e-06
0,0,7.598073e-05
0,0,2.6827576e-05
0,0,2.5910907e-05
0,0,6.2218783e-06
0,0,2.6679165e-05
0,0,1.190423e-05
0,0,7.839231e-06
0,0,1.5850921e-05
0,0,6.6827924e-06
0,0,2.6760246e-05
0,0,0.0003193765
0,0,5.7924663e-06
0,0,4.950879e-06
0,0,1.9440713e-05
0,0,3.6821053e-05
0,0,7.759955e-06
0,0,3.5142693e-05
0,0,9.91726e-06
0,0,4.1657827e-06
0,0,6.001301e-05
0,0,1.5724841e-05
0,0,1.7649523e-05
0,0,6.045245e-06
0,0,7.60689e-06
0,0,5.5552614e-06
0,0,8.858234e-06
0,0,2.0267237e-06
0,0,5.17411e-05
0,0,8.424824e-06
0,0,9.792359e-06
0,0,7.4494596e-06
0,0,3.989735e-06
0,0,2.8935103e-05
0,0,3.441928e-05
0,0,6.3414172e-06
0,0,6.7429696e-06
0,0,2.4868235e-05
0,0,1.9767524e-05
0,0,6.543663e-06
0,0,6.474851e-06
0,0,1.9946056e-05
0,0,1.2174179e-05
0,0,4.2799806e-05
0,0,8.795462e-06
0,0,5.3035714e-05
0,0,0.00045467378
0,0,6.9040325e-06
0,0,6.357861e-05
0,0,1.1604885e-05
0,0,4.177706e-05
0,0,7.064049e-06
0,0,6.4454825e-06
0,0,8.817137e-06
0,0,6.684402e-05
0,0,1.0842885e-05
0,0,3.4026765e-05
0,0,7.826995e-06
0,0,7.37357e-06
0,0,2.8612205e-06
0,0,0.00027544846
0,0,9.332819e-05
0,0,4.798891e-06
0,0,2.3653545e-06
0,0,1.777779e-05
0,0,2.6301404e-06
0,0,0.00017814692
0,0,1.0553811e-05
0,0,6.181338e-05
0,0,1.475538e-05
0,0,3.6720382e-06
0,0,3.0578515e-06
0,0,7.771108e-06
0,0,2.8149523e-06
0,0,6.6403605e-05
0,0,0.00031367177
0,0,9.926712e-06
0,0,6.058427e-06
0,0,4.5367715e-06
0,0,8.924126e-06
0,0,1.3331348e-05
0,0,2.8821025e-06
0,0,3.586774e-06
0,0,1.787285e-05
0,0,7.355162e-06
0,0,2.5798447e-06
0,0,1.9251955e-05
0,0,0.00012462257
0,0,6.608402e-05
0,0,4.583186e-05
0,0,5.0257473e-05
0,0,6.2793542e-06
0,0,9.073177e-06
0,0,9.963179e-06
0,0,2.5609777e-05
0,0,4.685826e-06
0,0,1.1904184e-05
0,0,5.389405e-06
0,0,4.584773e-05
0,0,1.7779688e-05
0,0,4.8914035e-06
0,0,5.604436e-06
0,0,9.758622e-06
0,0,4.9598298e-06
0,0,4.452954e-06
0,0,8.457765e-06
0,0,9.707005e-06
0,0,7.65395e-06
0,0,4.2653924e-06
0,0,1.03685825e-05
0,0,4.627142e-05
0,0,3.1202237e-06
0,0,2.7218039e-05
0,0,2.8073975e-06
0,0,1.0785997e-05
0,0,1.6093394e-05
0,0,5.9516045e-05
0,0,6.2610566e-06
0,0,2.5548867e-05
0,0,1.5706391e-05
0,0,2.4705344e-06
0,0,3.1597056e-06
0,0,2.1913875e-06
0,0,5.664451e-06
0,0,4.592509e-06
0,0,5.1875304e-06
0,0,9.642623e-06
0,0,9.747376e-06
0,0,1.8179959e-05
0,0,2.2186014e-05
0,0,4.812558e-06
0,0,2.1431388e-06
0,0,4.0701443e-06
0,0,2.587634e-05
0,0,4.501857e-06
0,0,1.0163384e-05
0,0,2.9445073e-06
0,0,1.2180043e-05
0,0,1.5957485e-05
0,0,5.4225447e-06
0,0,2.889501e-05
0,0,4.4515928e-05
0,0,0.00021246476
0,0,4.6392302e-05
0,0,1.5134532e-05
0,0,8.42554e-06
0,0,3.5148246e-06
0,0,3.1353225e-05
0,0,1.60368e-05
0,0,5.8254922e-05
0,0,3.9126376e-06
0,0,8.342482e-06
0,0,6.901261e-06
0,0,4.3767445e-06
0,0,4.9670057e-06
0,0,8.078291e-06
0,0,8.1883145e-06
0,0,1.5611073e-05
0,0,4.120612e-06
0,0,0.00021519755
0,0,9.504896e-06
0,0,3.0758463e-05
0,0,3.326612e-05
0,0,2.8201196e-06
0,0,3.658954e-06
0,0,3.3939962e-06
0,0,4.7675054e-05
0,0,1.2745045e-05
0,0,4.3634454e-06
0,0,4.3534783e-06
0,0,1.0044289e-05
0,0,9.667372e-06
0,0,1.8223336e-05
0,0,9.419313e-05
0,0,4.760252e-06
0,0,1.5406442e-05
0,0,1.0401076e-05
0,0,6.1596397e-06
0,0,4.040562e-06
0,0,1.0488032e-05
0,0,1.3508379e-05
0,0,4.4966005e-06
0,0,3.1364714e-06
0,0,0.00033744497
0,0,7.708001e-06
0,0,9.573845e-06
0,0,5.08096e-06
0,0,3.2799213e-05
0,0,1.1454907e-05
0,0,3.6620502e-05
0,0,8.869314e-05
0,0,5.176737e-06
0,0,5.2950716e-05
0,0,3.3574345e-06
0,0,2.5060529e-06
0,0,0.00026448234
0,0,1.0015813e-06
0,0,0.000101402155
0,0,4.055747e-05
0,0,7.706472e-06
0,0,5.4842667e-06
0,0,4.0227893e-05
0,0,1.8568173e-05
0,0,0.00011462013
0,0,1.4377924e-05
0,0,4.9361457e-05
0,0,1.8612585e-05
0,0,3.7133816e-06
0,0,5.178855e-06
0,0,2.681243e-06
0,0,2.8111242e-06
0,0,3.0384363e-06
0,0,1.3740391e-05
0,0,1.7909208e-05
0,0,8.511802e-06
0,0,1.7850347e-05
0,0,1.694596e-05
0,0,1.9877718e-06
0,0,2.4969636e-06
0,0,7.976026e-06
0,0,6.1367995e-05
0,0,1.2313723e-05
0,0,8.613515e-06
0,0,1.1751256e-05
0,0,2.3731814e-06
0,0,4.900574e-06
0,0,3.4909824e-06
0,0,1.7108814e-05
0,0,1.0229342e-05
0,0,4.9883247e-06
0,0,3.9402246e-05
0,0,1.0895844e-05
0,0,5.3064377e-06
0,0,5.3884237e-06
0,0,3.1980578e-06
0,0,4.1117446e-06
0,0,1.9235016e-05
0,0,5.2896075e-06
0,0,1.2778282e-05
0,0,3.0268648e-06
0,0,1.6845835e-05
0,0,1.2747076e-05
0,0,2.1494765e-05
0,0,9.223277e-06
0,0,3.3270999e-06
0,0,6.67058e-06
0,0,2.5317675e-05
0,0,3.6323403e-05
0,0,4.9983296e-06
0,0,1.9321738e-05
0,0,8.734068e-06
0,0,2.023156e-05
0,0,4.294646e-06
0,0,8.147342e-06
0,0,4.8789643e-06
0,0,3.9083043e-06
0,0,0.00080524763
0,0,6.6770335e-06
0,0,2.6116495e-06
0,0,1.7324686e-05
0,0,9.916134e-06
0,0,2.6487548e-06
0,0,6.408468e-06
0,0,1.9007028e-05
0,0,1.2232975e-05
0,0,2.052379e-06
0,0,5.3507347e-06
0,0,2.8850452e-06
0,0,1.741935e-05
0,0,6.696586e-06
0,0,1.4307263e-05
0,0,4.047122e-06
0,0,6.933679e-05
0,0,6.389191e-06
0,0,2.1680207e-06
0,0,3.717972e-05
0,0,0.0010416687
0,0,2.7249751e-05
0,0,0.015250304
0,0,0.00020977504
0,0,1.3627719e-05
0,0,7.4859727e-06
0,0,4.193357e-06
0,0,3.4360706e-05
0,0,5.959425e-05
0,0,2.986165e-06
0,0,1.0195897e-05
0,0,3.3352326e-06
0,0,1.5292702e-05
0,0,7.2224924e-05
0,0,3.8070706e-05
0,0,3.0145267e-05
0,0,6.691887e-06
0,0,3.3837754e-05
0,0,1.590143e-05
0,0,3.4325199e-06
0,0,2.1066406e-05
0,0,0.023164716
0,0,5.067314e-06
0,0,2.4961471e-05
0,0,3.4723753e-06
0,0,8.058331e-06
0,0,4.262034e-06
0,0,1.0912503e-05
0,0,7.3199994e-06
0,0,6.922994e-06
0,0,0.000100464225
0,0,2.0501355e-05
0,0,7.697453e-06
0,0,1.8529028e-05
0,0,7.846216e-06
0,0,2.2397493e-05
0,0,2.8906027e-06
0,0,4.509897e-05
0,0,1.9576806e-05
0,0,7.4146237e-06
0,0,1.6292572e-05
0,0,1.7815535e-05
0,0,1.0754844e-05
0,0,9.4528195e-06
0,0,5.3882577e-05
0,0,8.390531e-06
0,0,1.2997568e-05
0,0,3.8302155e-06
0,0,5.024017e-05
0,0,1.43568095e-05
0,0,6.328356e-06
0,0,3.7028523e-05
0,0,1.8471723e-05
0,0,6.147718e-05
0,0,3.8985213e-06
0,0,6.9168827e-06
0,0,7.909323e-06
0,0,4.8106676e-06
0,0,0.0004438315
0,0,7.3966994e-06
0,0,7.5753924e-05
0,0,2.9715604e-06
0,0,5.9710796e-06
0,0,2.7592734e-05
0,0,0.00012596115
0,0,2.42437e-06
0,0,3.856326e-06
0,0,6.4987676e-06
0,0,1.928334e-05
0,0,3.4467664e-06
0,0,2.5782215e-06
0,0,6.1258484e-05
0,0,1.050565e-05
0,0,5.7721736e-06
0,0,3.252065e-06
0,0,3.1105683e-05
0,0,4.999526e-06
0,0,1.4949198e-05
0,0,4.031146e-05
0,0,0.00019362407
0,0,0.00017881369
0,0,6.0356342e-05
0,0,2.1241167e-05
0,0,1.5771087e-06
0,0,4.785017e-06
0,0,1.3340288e-05
0,0,6.4159963e-06
0,0,3.5901687e-06
0,0,0.0001718299
0,0,1.908768e-05
0,0,7.8939365e-06
0,0,9.037598e-06
0,0,5.635371e-06
0,0,1.149451e-05
0,0,1.4562519e-05
0,0,2.1973787e-05
0,0,0.000615378
0,0,3.5250998e-06
0,0,8.533234e-06
0,0,2.7749162e-05
0,0,0.00015490761
0,0,8.194494e-06
0,0,1.696551e-05
0,0,4.9045397e-05
0,0,8.0633625e-05
0,0,5.79146e-05
0,0,5.8611868e-06
0,0,1.9040192e-05
0,0,2.8737509e-06
0,0,1.6756287e-05
0,0,5.7350317e-06
0,0,3.8246726e-05
0,0,9.711366e-06
0,0,3.0659226e-06
0,0,6.1319934e-06
0,0,3.2029934e-06
0,0,2.1121847e-05
0,0,5.8651462e-06
0,0,2.448276e-06
0,0,4.741621e-06
0,0,2.1400452e-05
0,0,4.000044e-06
0,0,2.8664059e-05
0,0,2.6472611e-05
0,0,1.3774228e-05
0,0,8.174122e-06
0,0,3.2692205e-06
0,0,0.00030288936
0,0,8.047262e-05
0,0,3.0385784e-06
0,0,4.3044665e-06
0,0,4.3966033e-06
0,0,0.00019325518
0,0,7.145253e-05
0,0,6.195406e-06
0,0,4.8431943e-06
0,0,4.45227e-06
0,0,4.9526166e-06
0,0,1.4596727e-06
0,0,0.00016785893
0,0,4.4554494e-05
0,0,2.9917415e-05
0,0,9.721464e-05
0,0,7.5622256e-06
0,0,2.835932e-06
0,0,0.00026950793
0,0,9.16012e-05
0,0,1.1522596e-05
0,0,3.2149653e-06
0,0,2.0508864e-05
0,0,1.9536835e-06
0,0,2.9616569e-05
0,0,5.7521984e-06
0,0,6.940155e-06
0,0,0.00011432029
0,0,5.351709e-06
0,0,3.7812447e-06
0,0,6.7062997e-06
0,0,2.0659427e-05
0,0,0.000102783095
0,0,9.6645446e-05
0,0,4.108643e-05
0,0,2.7622998e-06
0,0,8.662034e-06
0,0,5.216383e-06
0,0,6.296012e-06
0,0,6.705839e-06
0,0,7.155925e-06
0,0,3.079013e-05
0,0,1.601484e-05
0,0,1.1651027e-05
0,0,3.1613752e-06
0,0,1.5926198e-05
0,0,6.4008154e-06
0,0,9.318079e-06
0,0,6.3159055e-06
0,0,7.1006903e-06
0,0,0.000120398516
0,0,1.2614571e-05
0,0,8.054797e-06
0,0,3.9930924e-06
0,0,7.192412e-06
0,0,2.648179e-06
0,0,6.6471584e-05
0,0,1.632942e-05
0,0,2.9280136e-05
0,0,1.9456772e-06
0,0,5.6046865e-06
0,0,0.00014206387
0,0,7.149737e-06
0,0,1.3422931e-05
0,0,6.139223e-05
0,0,2.516238e-06
0,0,5.810464e-06
0,0,3.61199e-06
0,0,3.3561184e-05
0,0,6.5228155e-06
0,0,6.6064545e-06
0,0,1.2439011e-05
0,0,4.643485e-06
0,0,2.4908013e-06
0,0,2.6828138e-05
0,0,2.9239174e-05
0,0,6.3128523e-06
0,0,4.2071365e-06
0,0,9.830404e-06
0,0,5.047409e-06
0,0,6.519743e-05
0,0,2.7415554e-05
0,0,3.9690485e-06
0,0,5.5698074e-06
0,0,2.2329246e-05
0,0,1.2050445e-05
0,0,2.911077e-06
0,0,8.2594684e-05
0,0,2.1392384e-06
0,0,2.104807e-05
0,0,5.3104442e-05
0,0,5.6561435e-05
0,0,2.2713402e-06
0,0,6.1069163e-06
0,0,1.893143e-05
0,0,5.6818612e-06
0,0,3.87399e-06
0,0,1.25936085e-05
0,0,1.5298552e-05
0,0,9.185768e-06
0,0,2.8506176e-06
0,0,3.824529e-06
0,0,5.4730066e-05
0,0,3.0400943e-06
0,0,3.623517e-06
0,0,3.0223362e-06
0,0,6.8940185e-06
0,0,1.3176224e-05
0,0,5.5341734e-06
0,0,6.727445e-06
0,0,3.2609278e-05
0,0,5.7910966e-06
0,0,5.454359e-06
0,0,4.9161144e-06
0,0,4.2485362e-06
0,0,0.00018610257
0,0,9.768327e-05
0,0,3.670767e-06
0,0,2.9196237e-06
0,0,4.9543505e-06
0,0,0.0005406881
0,0,8.5692955e-06
0,0,3.973684e-06
0,0,6.837812e-06
0,0,1.1519607e-05
0,0,8.5830525e-06
0,0,4.8370966e-06
0,0,4.8719016e-06
0,0,2.6118236e-05
0,0,5.527182e-05
0,0,9.646854e-06
0,0,2.5090323e-05
0,0,6.3586826e-06
0,0,8.383717e-06
0,0,2.7345865e-05
0,0,2.0868569e-05
0,0,7.103288e-05
0,0,0.00017807745
0,0,8.757396e-06
0,0,3.8639464e-06
0,0,4.2492416e-06
0,0,2.4755132e-05
0,0,8.473655e-06
0,0,0.00014807859
0,0,2.5984129e-05
0,0,1.7712247e-05
0,0,6.256744e-05
0,0,1.2838453e-05
0,0,2.3517494e-05
0,0,5.2186374e-06
0,0,9.832035e-06
0,0,1.4654803e-05
0,0,9.989904e-06
0,0,8.697819e-06
0,0,6.1882665e-06
0,0,1.5592996e-05
0,0,4.524863e-06
0,0,5.9666395e-06
0,0,5.4574753e-06
0,0,1.0051361e-05
0,0,7.1486397e-06
0,0,0.00018579797
0,0,1.8429495e-05
0,0,5.276966e-06
0,0,8.324418e-05
0,0,1.723573e-05
0,0,4.719421e-06
0,0,2.3809682e-06
0,0,6.9404064e-06
0,0,9.377799e-06
0,0,4.4165604e-06
0,0,2.3537768e-06
0,0,2.9381728e-05
0,0,5.1934803e-06
0,0,4.4019403e-06
0,0,7.3291776e-06
0,0,4.77938e-06
0,0,6.3368534e-06
0,0,2.5405482e-06
0,0,2.7163896e-05
0,0,3.172195e-05
0,0,4.673883e-06
0,0,2.1061183e-05
0,0,2.7944136e-05
0,0,1.1636348e-05
0,0,4.8413194e-06
0,0,3.9646484e-06
0,0,3.0612206e-05
0,0,4.7057856e-06
0,0,2.3846087e-05
0,0,4.9984915e-06
0,0,6.2616054e-06
0,0,5.302937e-06
0,0,1.4620741e-05
0,0,3.3940187e-06
0,0,1.1494477e-05
0,0,1.5015753e-05
0,0,0.000119154065
0,0,8.664124e-06
0,0,8.770994e-06
0,0,7.898605e-06
0,0,8.573293e-06
0,0,0.00010233371
0,0,1.4230883e-05
0,0,1.2520417e-05
0,0,6.7118976e-06
0,0,0.00010072236
0,0,8.210334e-06
0,0,5.543914e-06
0,0,3.271827e-05
0,0,9.873077e-06
0,0,3.0462907e-06
0,0,5.20513e-05
0,0,3.5764656e-06
0,0,6.6180446e-06
0,0,1.2551798e-05
0,0,5.2259434e-06
0,0,6.283595e-06
0,0,1.3005244e-05
0,0,3.7304442e-06
0,0,5.2558014e-05
0,0,4.383382e-06
0,0,9.030155e-06
0,0,1.29008495e-05
0,0,6.5086047e-06
0,0,2.3452133e-06
0,0,4.800397e-06
0,0,2.0263593e-05
0,0,1.9146073e-05
0,0,6.2875156e-06
0,0,6.3270704e-06
0,0,8.459822e-06
0,0,5.382348e-06
0,0,5.038002e-06
0,0,7.2651965e-05
0,0,4.667317e-06
0,0,7.230395e-06
0,0,4.319941e-06
0,0,0.000109126224
0,0,2.0796294e-06
0,0,4.636373e-05
0,0,6.092269e-06
0,0,1.36331255e-05
0,0,1.5015881e-05
0,0,0.00013452389
0,0,5.23351e-05
0,0,5.040362e-06
0,0,3.796681e-06
0,0,2.5282723e-06
0,0,2.0186355e-06
0,0,1.1526596e-05
0,0,4.7126163e-05
0,0,1.3994205e-05
0,0,1.7120565e-05
0,0,5.457376e-06
0,0,7.127598e-06
0,0,2.6505843e-06
0,0,8.574656e-05
0,0,2.3504392e-06
0,0,4.287734e-06
0,0,1.4244285e-05
0,0,1.28171305e-05
0,0,3.869456e-06
0,0,2.9253733e-05
0,0,3.8999337e-05
0,0,1.009974e-05
0,0,7.007589e-05
0,0,0.000110226654
0,0,5.81866e-06
0,0,8.373577e-06
0,0,7.203618e-05
0,0,3.694181e-06
0,0,1.5257407e-05
0,0,4.9074264e-05
0,0,1.7751125e-05
0,0,9.366502e-06
0,0,9.263182e-06
0,0,2.0063459e-05
0,0,4.080354e-06
0,0,4.3955053e-05
0,0,1.64199e-05
0,0,1.6941985e-05
0,0,8.38093e-05
0,0,5.438045e-06
0,0,6.9171338e-06
0,0,3.7986392e-05
0,0,1.0139637e-05
0,0,1.1257643e-05
0,0,5.094125e-05
0,0,5.3523625e-05
0,0,0.00016839727
0,0,1.0513518e-05
0,0,1.2107406e-05
0,0,2.227995e-06
0,0,7.0893775e-06
0,0,0.00036328725
0,0,4.189979e-05
0,0,7.516748e-06
0,0,1.5333286e-05
0,0,5.3100725e-06
0,0,3.9724373e-06
0,0,4.7696453e-06
0,0,4.164035e-06
0,0,0.00024440076
0,0,2.3665509e-05
0,0,7.695625e-06
0,0,5.945047e-05
0,0,2.7943624e-06
0,0,1.7613858e-05
0,0,5.598837e-06
0,0,3.7881455e-06
0,0,2.717779e-06
0,0,0.00027142206
0,0,5.44504e-06
0,0,1.982083e-05
0,0,6.3239936e-06
0,0,7.1200975e-06
0,0,2.4543853e-05
0,0,5.3762533e-06
0,0,3.0416046e-05
0,0,2.388225e-05
0,0,3.1270931e-06
0,0,1.910733e-05
0,0,6.99454e-06
0,0,1.9330899e-05
0,0,4.609604e-06
0,0,3.574671e-05
0,0,2.3544862e-06
0,0,4.4920624e-05
0,0,3.7271086e-06
0,0,5.438859e-06
0,0,8.315373e-06
0,0,1.7148719e-05
0,0,5.1785923e-05
0,0,9.781672e-06
0,0,5.4891574e-05
0,0,4.665466e-06
0,0,3.134671e-06
0,0,1.7073298e-05
0,0,6.556393e-06
0,0,2.4521385e-06
0,0,1.1607918e-05
0,0,6.569668e-06
0,0,5.111857e-06
0,0,0.00010886151
0,0,6.9876523e-06
0,0,2.4357036e-05
0,0,4.7479687e-05
0,0,4.196241e-06
0,0,2.560801e-06
0,0,7.216317e-05
0,0,2.0401314e-06
0,0,8.405412e-06
0,0,5.3561002e-06
0,0,1.3601465e-05
0,0,1.6960155e-05
0,0,5.514667e-05
0,0,6.635816e-06
