true_label,predicted_label,anomaly_score
0,0,0.346315089880544
0,0,0.3599089067446648
0,0,0.34663492336719925
0,0,0.3389901644841657
0,0,0.3317441938584057
0,0,0.3410453976565379
0,0,0.35473876325863885
0,0,0.34362385830623615
0,0,0.36217347619007784
0,0,0.33859204141540433
0,0,0.35506951612332804
0,0,0.35885891951287857
0,0,0.3498765318136608
0,0,0.36078771855094344
0,0,0.3331735800180099
0,0,0.3846614749065257
0,0,0.34206105560225325
0,0,0.3319842910358918
0,0,0.36452271391538826
0,0,0.33311602270625446
0,0,0.33505178997126545
0,0,0.33189341492025615
0,0,0.329987924867775
0,0,0.3683415987371954
0,0,0.33927969101399735
0,0,0.3323637994246975
0,0,0.3372017742677494
0,0,0.32938428817217164
0,0,0.3466649135943928
0,0,0.3562356576417064
0,0,0.33628541514763416
0,0,0.3359160648287073
0,0,0.35255983315126016
0,0,0.35617094224458623
0,0,0.35478703604007766
0,0,0.341620775497595
0,0,0.34983769473714016
0,0,0.3374055073438565
0,0,0.3460967269550179
0,0,0.34320826433407137
0,0,0.3393973452464884
0,0,0.3830897447413651
0,0,0.37099059176506577
0,0,0.36106512215809755
0,0,0.33516059677188825
0,0,0.3344435337476169
0,0,0.3512066584305656
0,0,0.34417382477078257
0,0,0.33137773152423444
0,0,0.3479629782547621
0,0,0.3324298266178185
0,0,0.34824841696118836
0,0,0.3549932731531597
0,0,0.3351640595470394
0,0,0.34236548844727804
0,0,0.3434346497708891
0,0,0.34539545577854186
0,0,0.3662966394690506
0,0,0.3463460065233267
0,0,0.33837598096049243
0,0,0.3307559009881746
0,0,0.3273888656211839
0,0,0.4050526730393446
0,0,0.3504493699590545
0,0,0.3306688350930994
0,0,0.33379852484140293
0,0,0.3430135048334151
0,0,0.3333637895750961
1,1,0.6592256497264148
0,0,0.3424768075630973
0,0,0.33378197883276367
0,0,0.3622768488367117
0,0,0.36320210370324446
0,0,0.3487112318364762
0,0,0.3384628296312129
0,0,0.345396858309653
0,0,0.402373815540732
0,0,0.33744495058366336
0,0,0.3406633418773316
0,0,0.3483754517016962
0,0,0.350704906926163
0,0,0.3402114485532991
0,0,0.37313737265929264
0,0,0.34121084977005073
0,0,0.3325720549678199
0,0,0.3622415839359561
0,0,0.36043294031331874
0,0,0.34127856598481865
0,0,0.35588332288648356
0,0,0.3588905376836179
0,0,0.3370655094556914
0,0,0.34716317945375
0,0,0.3326585911181145
0,0,0.3523648932079844
0,0,0.3921053096676738
0,0,0.3410199455228593
0,0,0.40637116815015933
0,0,0.3373290483734216
0,0,0.3516423821375552
0,0,0.35008380563962266
0,0,0.34087790552418723
0,0,0.35260312236781427
0,0,0.3388849420956826
0,0,0.34207718952863325
0,0,0.340267491204093
0,0,0.3368634679430433
0,0,0.3381526090414806
0,0,0.3534353102205146
0,0,0.3335974269532722
0,0,0.341116483751128
0,0,0.3336256640575998
0,0,0.33891057892126913
0,0,0.33587771338030326
0,0,0.3426027475726025
0,0,0.33856885985707086
0,0,0.36594728845062247
0,0,0.35345781179486996
0,0,0.35435496935704797
0,0,0.3478961310295325
0,0,0.36043729095723154
0,0,0.3389386527029077
0,0,0.36026070270161953
0,0,0.3443818904497773
0,0,0.33724920143005654
0,0,0.3508080745850814
0,0,0.3636186787128099
0,0,0.32997013718246576
0,0,0.33653899238663615
0,0,0.33918182602869035
0,0,0.35412729896237777
0,0,0.3304957694872589
0,0,0.3282014762129206
0,0,0.3511416424279199
0,0,0.3389874005192217
0,0,0.32750539101347614
0,0,0.3369176218186433
0,0,0.3458116050669456
0,0,0.3371852456642836
0,0,0.3324938647066243
0,0,0.3518486579194708
0,0,0.4079035052763636
0,0,0.3517645092511071
0,0,0.3397203675905302
0,0,0.3417069285407569
0,0,0.3383080811389828
0,0,0.349066058506869
0,0,0.3320244698966319
0,0,0.3778981201667791
0,0,0.34081965803087416
0,0,0.34437564165354617
0,0,0.34215472652550444
0,0,0.3346135162140042
0,0,0.3472577960381955
0,0,0.33914430338993645
0,0,0.3552303077773986
0,0,0.34531761919797604
0,0,0.33768052151428696
0,0,0.34336511977142975
0,0,0.33913868106593603
0,0,0.3293078952483366
0,0,0.3521144175526988
0,0,0.3293930512681823
0,0,0.33704842417174813
0,0,0.33024515519290976
0,0,0.3288656529451941
0,0,0.34765601315530875
0,0,0.36256012267879906
0,0,0.3409445227593048
0,0,0.36079443683361184
0,0,0.33545406624330826
0,0,0.35108369669159584
0,0,0.37222674936454586
0,0,0.3455029565631362
0,0,0.374634595098191
0,0,0.3584443055763292
0,0,0.33510075228305836
0,0,0.33973310698395376
0,0,0.34048509144294387
0,0,0.34732782492094033
0,0,0.3409598273893906
0,0,0.34492685437884035
0,0,0.3431089042465453
0,0,0.3348882061316643
0,0,0.3637813312854304
0,0,0.33786052052496907
0,0,0.3319226430884798
0,0,0.3363874178003794
0,0,0.34860051557911953
0,0,0.3303841442118952
0,0,0.3382038281452241
0,0,0.35422505103338203
0,0,0.34232619594917124
0,0,0.35238333908602715
0,0,0.34800010661727304
0,0,0.33496508503378175
0,0,0.3515688405619418
0,0,0.3339054009343981
0,0,0.3365073417219812
0,0,0.36157510103665136
0,0,0.36338844094332134
0,0,0.33310419100310285
0,0,0.3383128624252956
0,0,0.3392817059021223
0,0,0.3359328955073116
0,0,0.3449074383765592
0,0,0.33859151746079813
0,0,0.33677716992146683
0,0,0.344298210817282
0,0,0.34352657571950845
0,0,0.33570609287939024
0,0,0.3643022549866488
0,0,0.3478663165071469
0,0,0.3547515115896426
0,0,0.3428272662455816
0,0,0.3537637473745295
0,0,0.3530141035469575
0,0,0.33401360860907536
0,0,0.3358697385014122
0,0,0.34580186966687065
0,0,0.33311573063600924
0,0,0.346520651769753
0,0,0.3351761121903905
0,0,0.3540319195165514
0,0,0.3570812232101797
0,0,0.3453554078214659
0,0,0.33304087257300224
0,0,0.3364542350172356
0,0,0.3367716498617403
0,0,0.3546102125046566
0,0,0.3428503246580953
0,0,0.332708444685984
0,0,0.35417822329670984
0,0,0.34421823219330694
0,0,0.34711018074246225
0,0,0.3459396088031941
0,0,0.345058932496567
0,0,0.33507166636643165
0,0,0.33250897163965637
0,0,0.3393738673455081
0,0,0.35412199741202066
0,0,0.3443263137235068
0,0,0.3454956867651118
0,0,0.3394505034294367
0,0,0.3460037942938392
0,0,0.3373192106701882
0,0,0.33392706613730605
0,0,0.34699212878591573
0,0,0.35609795578442355
0,0,0.4003381683527227
0,0,0.33669741088044947
0,0,0.3308174291538828
0,0,0.33528432915919454
0,0,0.3471632316976601
0,0,0.346076333603554
0,0,0.3449936603800336
0,0,0.3435299666846184
0,0,0.3337850382417991
0,0,0.35077236461513117
0,0,0.35007663073266493
0,0,0.3453910819352136
0,0,0.34079531285011444
0,0,0.3367754610087109
0,0,0.35895216178222533
0,0,0.3305241743039187
0,0,0.3436653896899889
0,0,0.4237015480364433
0,0,0.3638372332073381
0,0,0.3391626039228378
0,0,0.3348792535760705
0,0,0.34308912802550934
0,0,0.33287368304663434
0,0,0.3492019323585693
0,0,0.32836608189220645
0,0,0.3438388903233023
0,0,0.3429144656165308
0,0,0.32968584010951846
0,0,0.37314370149826526
0,0,0.331760891062484
0,0,0.3926908924933588
0,0,0.33918566246406934
0,0,0.3313012584487935
0,0,0.35019283826999714
0,0,0.3423635057875223
0,0,0.33513078470339586
0,0,0.33244615122587295
0,0,0.3448011322952934
0,0,0.3465452652276419
0,0,0.33248504787402394
0,0,0.3528584553717443
0,0,0.3276608644896956
0,0,0.3484680856970061
0,0,0.3318951204319516
0,0,0.34440109321647083
0,0,0.35028354903649467
0,0,0.3376480541283992
0,0,0.33873210052617575
0,0,0.33374912763778164
0,0,0.3365360375855331
0,0,0.34899189847923007
0,0,0.348347078032435
0,0,0.3308425796494628
0,0,0.33879118055334356
0,0,0.332436843779769
0,0,0.33431211347321677
0,0,0.3360586523016761
0,0,0.3448733581346928
0,0,0.3332791234007632
0,0,0.35883843182052516
0,0,0.34305012932264295
0,0,0.4084841091298408
0,0,0.34428798601228416
0,0,0.3503875187860299
0,0,0.3787392017647843
0,0,0.341415846071619
0,0,0.33767691830989605
0,0,0.35187376856601454
0,0,0.3514795968910553
0,0,0.34966408065712307
0,0,0.3521693674223033
0,0,0.3478374811793895
0,0,0.33677801806137897
0,0,0.3416558317434804
0,0,0.34324260149619634
0,0,0.3488105135283953
0,0,0.33641833935737625
0,0,0.34062792415179605
0,0,0.3417783690128544
0,0,0.34635228830343223
0,0,0.33396773278781144
0,0,0.3389592950401496
0,0,0.41048615482698725
0,0,0.33575044139920057
0,0,0.334660377673168
0,0,0.34625971750252044
0,0,0.35096458765603333
0,0,0.34203975572603135
0,0,0.34768930920286095
0,0,0.3492090677498738
0,0,0.3307854035898646
0,0,0.3573276784280081
0,0,0.350236770547181
0,0,0.3449537272479377
0,0,0.3401208216524076
0,0,0.36156735047892324
0,0,0.3571992450715664
0,0,0.33730990269917654
0,0,0.3421270192618841
0,0,0.3535352552396965
0,0,0.3999859934412164
0,0,0.34370792329670274
0,0,0.32809826394658276
0,0,0.3426080624476494
0,0,0.347627230542447
0,0,0.37390863219390946
0,0,0.3539125738950575
0,0,0.37285452652569945
0,0,0.3604520036612235
0,0,0.3536562504615285
0,0,0.3576975996915163
0,0,0.3349417065370772
0,0,0.3417107576026719
0,0,0.3447764737314308
0,0,0.33849423696572717
0,0,0.3451050058358209
0,0,0.35872604698614136
0,0,0.33182097672496313
0,0,0.3478309375637206
0,0,0.3586265515491803
0,0,0.3449952806382824
0,0,0.37128016773034583
0,0,0.3475942754168552
0,0,0.3338338505755907
0,0,0.4129817462807545
0,0,0.3349734368863571
0,0,0.3808659161566981
0,0,0.33319429593301736
0,0,0.3381518020080308
0,0,0.3459107651038822
0,0,0.3468078918764194
0,0,0.3366509043740551
0,0,0.33756291883494793
0,0,0.32870928738230976
0,0,0.35267330503357003
0,0,0.34833672944172483
0,0,0.34272185254258486
0,0,0.3335716919537155
0,0,0.3340683564277719
0,0,0.3705964117534158
0,0,0.3295919905399844
0,0,0.35154910485998003
0,0,0.353788315610242
0,0,0.3644132989845306
0,0,0.34179292502666625
0,0,0.3316439583397206
0,0,0.3355980546812905
0,0,0.3399808746915328
0,0,0.34104284344876556
0,0,0.3741685575417644
0,0,0.3467578186687302
0,0,0.36123987110120787
0,0,0.3357106246970887
0,0,0.34627220811364334
0,0,0.3416801025751015
0,0,0.3554203469822441
0,0,0.3528860366265074
0,0,0.33738645014457597
0,0,0.345750635997313
0,0,0.3378078494882855
0,0,0.33833359408377156
0,0,0.33850423381777445
0,0,0.3496600760335801
0,0,0.33907982818902477
0,0,0.3616752029582467
0,0,0.3482956569358883
0,0,0.33100215315217235
0,0,0.35429739378716846
0,0,0.353236364551297
0,0,0.3350310080639369
0,0,0.38219479812931545
0,0,0.35442489032903113
0,0,0.34724407826161036
0,0,0.3422925225635064
0,0,0.3463526824448052
0,0,0.3483300574765146
0,0,0.32899480293126615
0,0,0.3332906888833614
0,0,0.36630829967847145
0,0,0.33751060493417157
0,0,0.3625443630756361
0,0,0.3523840620158709
0,0,0.357197207569532
0,0,0.3335013318226456
0,0,0.3321157803450443
0,0,0.3709934382492213
0,0,0.35482199923642077
0,0,0.33926162201888815
0,0,0.33535574707702487
0,0,0.33934707427616956
0,0,0.3357895616007578
0,0,0.33302997103091825
0,0,0.349328430665601
0,0,0.36683948554332524
0,0,0.3371298485358755
0,0,0.3604406962349212
0,0,0.4784672611732296
0,0,0.34704325309914197
0,0,0.38505704820483727
0,0,0.3414419306643782
0,0,0.34747803343736083
0,0,0.3319520491623391
0,0,0.3422642945562031
0,0,0.3557675049509047
0,0,0.34804938012748426
0,0,0.35108057669053194
0,0,0.3388605476378576
0,0,0.33508425015999727
0,0,0.3552331036268271
0,0,0.3525174099720518
0,0,0.38181461577487946
0,0,0.3474618075276316
0,0,0.35211672472933464
0,0,0.3601050093689749
0,0,0.34593174739810856
0,0,0.34611103155560907
0,0,0.3688500896797146
0,0,0.37420958990672326
0,0,0.36076925137766425
0,0,0.33301208108236807
0,0,0.33493114685438374
0,0,0.3381477247745956
0,0,0.365277650202746
0,0,0.3314431354081701
0,0,0.3428693806014902
0,0,0.3504162071671565
0,0,0.33454577798720503
0,0,0.3344967053779111
0,0,0.33806819064434585
0,0,0.3313949458694837
0,0,0.34800720530657375
0,0,0.33714291555824233
0,0,0.34410346026550465
0,0,0.35229082168653203
0,0,0.3463386784536381
0,0,0.3477621336874593
0,0,0.33804248484254407
0,0,0.36810600791464737
0,0,0.33208104727172205
0,0,0.35204971038896704
0,0,0.3386595375593466
0,0,0.34185225914550754
0,0,0.3484132764583739
0,0,0.33411293575825635
0,0,0.34035857898410565
0,0,0.35320169203215335
0,0,0.3404213530707115
0,0,0.3404764120258294
0,0,0.36155910099779465
0,0,0.33238288524259374
0,0,0.3541219715839667
0,0,0.3341534050038999
0,0,0.329531660441936
0,0,0.34133164973360225
0,0,0.3415906045878602
0,0,0.332319566641244
0,0,0.33267549781894834
0,0,0.3497644849762506
0,0,0.3582320694105625
0,0,0.338914532033432
0,0,0.3754128031858327
0,0,0.3345111024505392
0,0,0.33669334405580176
0,0,0.3453879726912619
0,0,0.332247855777541
0,0,0.3321735132249709
0,0,0.34724280354088594
0,0,0.3372685302590653
0,0,0.3452369179153131
0,0,0.33635361375540923
0,0,0.3453446333171614
0,0,0.37588599282296087
0,0,0.34855536835197515
0,0,0.35362888138519216
0,0,0.3402301653097306
0,0,0.33047601120271514
0,0,0.34829232966227347
0,0,0.3624906988899951
0,0,0.36833172771796846
0,0,0.3425537553836206
0,0,0.34159438632233396
0,0,0.3458307857752983
0,0,0.37263597606369725
0,0,0.3651902514644554
0,0,0.3418415468580547
0,0,0.3343928333498195
0,0,0.343373056472079
0,0,0.33975093481219304
0,0,0.35185092032158666
0,0,0.3318052278482511
0,0,0.35339446771381994
0,0,0.3417922125546412
0,0,0.35862801905093966
0,0,0.36652452368768823
0,0,0.336012698867568
0,0,0.3509904108791739
0,0,0.33953338747741185
0,0,0.37968288036005904
0,0,0.3551055234556308
0,0,0.34591172096230904
0,0,0.3463310698317
0,0,0.3481489905008939
0,0,0.3515055667125724
0,0,0.34760773538060424
0,0,0.34322360004603075
0,0,0.3463844136592448
0,0,0.3317426686870913
0,0,0.34529923282248404
0,0,0.34127213412948776
0,0,0.360150742937647
0,0,0.3286412981502899
0,0,0.32955757812166175
0,0,0.33180060353012336
0,0,0.35296488283620986
0,0,0.34722325612816995
0,0,0.3319464703075327
0,0,0.3399544608929043
0,0,0.3460432676649312
0,0,0.3394639774914943
0,0,0.3491528091896521
0,0,0.3312015449002824
0,0,0.36896580428775133
0,0,0.35877304501380913
0,0,0.36567663512771453
0,0,0.3355046900737247
0,0,0.35776219703958395
0,0,0.33876388962191145
0,0,0.336600310727917
0,0,0.3368339697094621
0,0,0.3492793657026413
0,0,0.4062707702835214
0,0,0.3354412915385207
0,0,0.3610950527366893
0,0,0.4902711016236186
0,0,0.3591428792783588
0,0,0.3343940553273968
0,0,0.3387067107986037
0,0,0.34100343262968213
0,0,0.3476425925412968
0,0,0.3495557379071006
0,0,0.3504197166748086
0,0,0.3473963899733316
0,0,0.351698692055461
0,0,0.3508979681323398
0,0,0.3458520442389957
0,0,0.33886157545243917
0,0,0.3379270389211773
0,0,0.3760482612987261
0,0,0.35224940765327284
0,0,0.3406192820505337
0,0,0.34427477361344055
0,0,0.3552647387419242
0,0,0.3350557904201173
0,0,0.3317290189509889
0,0,0.3332414246224166
0,0,0.33434445276829455
0,0,0.3856663049945356
0,0,0.32939491213206645
0,0,0.3337404428380078
0,0,0.33830033285627936
0,0,0.3333435209892163
0,0,0.34202689432392686
0,0,0.34031666616656225
0,0,0.3511157930207074
0,0,0.3455460852698082
0,0,0.33727401650014377
0,0,0.35217291932467765
0,0,0.3372025957825259
0,0,0.33068047754160945
0,0,0.34618518105015733
0,0,0.33461545395053793
0,0,0.3474067600693187
0,0,0.3341733270746139
0,0,0.329250602687015
0,0,0.3292827793562751
0,0,0.3333682877375596
0,0,0.3431568359783721
0,0,0.3326117784416409
0,0,0.34771481031300855
0,0,0.3445424101993394
0,0,0.33176690385878904
0,0,0.3353492611081561
0,0,0.33518543078162544
0,0,0.340293836373216
0,0,0.3379349314253862
0,0,0.3499730806869218
0,0,0.47667195749102376
0,0,0.34110995232832064
0,0,0.33450211996245915
0,0,0.34080550367825985
0,0,0.347462826609487
0,0,0.3350506364624892
0,0,0.3373703868754404
0,0,0.33929880814122243
0,0,0.3331012596769821
0,0,0.33063479615382474
0,0,0.33659182798573933
0,0,0.42079223099185015
0,0,0.34272467415856156
0,0,0.3367964179385747
0,0,0.3335248384869235
0,0,0.34281221461289846
0,0,0.33773035073228325
0,0,0.33329358552879174
0,0,0.3445081102959154
0,0,0.33520516304222775
0,0,0.3356754507673232
0,0,0.3529987802724109
0,0,0.3425991833576845
0,0,0.33889360179038663
0,0,0.33988531854417303
0,0,0.36585884810155156
0,0,0.3464194435060067
0,0,0.3525180961885882
0,0,0.36689299418816945
0,0,0.34242481850202316
0,0,0.3522421600759395
0,0,0.3313911322970443
0,0,0.35583751916085493
0,0,0.34727505622724997
0,0,0.33352708109696205
0,0,0.33743596820915833
0,0,0.40398427352627125
0,0,0.3440475611613949
0,0,0.33339004094106306
0,0,0.37229170631361214
0,0,0.33428700690505303
0,0,0.3401225575561685
0,0,0.43093163978479937
0,0,0.36778676612420086
0,0,0.3460140474926158
0,0,0.3305893262939452
0,0,0.3390298145426137
0,0,0.35176208321260377
0,0,0.36873824461520294
0,0,0.33961162503200193
0,0,0.3474293456883385
0,0,0.3330785307567488
0,0,0.3376113814803289
0,0,0.35054344135919896
0,0,0.33673217972050823
0,0,0.3535238158181156
0,0,0.3362895440846336
0,0,0.35085682552104147
0,0,0.33094892411904253
0,0,0.3338879502906981
0,0,0.3484128236669263
0,0,0.36877995159412685
0,0,0.3330351279779066
0,0,0.35161779476539023
0,0,0.3485869879381916
0,0,0.3428947387936603
0,0,0.35021491771501534
0,0,0.3382374256906705
0,0,0.3587495658366087
0,0,0.3334537522232893
0,0,0.3369582640417945
0,0,0.3382406560477355
0,0,0.33451643152442395
0,0,0.33834330503110255
0,0,0.36495499391013686
0,0,0.3557053133598381
0,0,0.3332876699630152
0,0,0.36335379295331655
0,0,0.3529198672898981
0,0,0.3337874275093471
0,0,0.3648431568391956
0,0,0.3496893945985965
0,0,0.37059602578419243
0,0,0.3298107383665463
0,0,0.39260113765540305
0,0,0.3514138614003559
0,0,0.33339320892135166
0,0,0.3334795422798997
0,0,0.36479669613121796
0,0,0.3283722030695987
0,0,0.33607567515994113
0,0,0.34924145274695645
0,0,0.3402114326206994
0,0,0.3693600714151104
0,0,0.3442033026183107
0,0,0.33442400967238034
0,0,0.33557165736810435
0,0,0.35319803170725267
0,0,0.3742853131372997
0,0,0.3530702679694813
0,0,0.35793217984903286
0,0,0.33345134630435586
0,0,0.33846826799012353
0,0,0.3376216811628966
0,0,0.3401912387444125
0,0,0.3276176177262127
0,0,0.3641630561147525
0,0,0.33581275357106344
0,0,0.33546154555315444
0,0,0.3386546999988877
0,0,0.33528050745480725
0,0,0.36074336109552435
0,0,0.33660556765683824
0,0,0.35831004086144785
0,0,0.404815973665393
0,0,0.365013418354689
0,0,0.3410525225269831
0,0,0.34777726285112626
0,0,0.3294477808717075
0,0,0.35931234712277677
0,0,0.3568320667039982
0,0,0.3439490994451349
0,0,0.3397580495867717
0,0,0.33123637019185437
0,0,0.3337234489662272
0,0,0.37285130761103136
0,0,0.34031059677377623
0,0,0.3278801360679186
0,0,0.36860159111894847
0,0,0.35010233429979537
0,0,0.3426252414784525
0,0,0.3484453442210461
0,0,0.3328873108099832
0,0,0.3350663267636477
0,0,0.38849604396349435
0,0,0.33475199070914674
0,0,0.36569949193224477
0,0,0.35374152301328965
0,0,0.3355831365433731
0,0,0.3503292615297909
0,0,0.33639452705798784
0,0,0.34340241074830496
0,0,0.34685485465327104
0,0,0.39302730032580235
0,0,0.33713691165776694
0,0,0.3384215000200728
0,0,0.33580253440136476
0,0,0.3467889179151341
0,0,0.35136075694539926
0,0,0.3304470739170125
0,0,0.33071972609292205
0,0,0.35148094779117517
0,0,0.3355024001391237
0,0,0.35411515433066937
0,0,0.3570651470854333
0,0,0.33615954932419473
0,0,0.33415008185271733
0,0,0.3644053638518363
0,0,0.3315140645450128
0,0,0.33870965719491775
0,0,0.3827039212510536
0,0,0.33218269545698975
0,0,0.33157724701933217
0,0,0.36598759300053285
0,0,0.3782460058100401
0,1,0.5049113469850891
0,0,0.3331663850021035
0,0,0.35756528504821755
0,0,0.3363894020340553
0,0,0.3503856488694252
0,0,0.33964947992434535
0,0,0.3433998049806818
0,0,0.38018970009421177
0,0,0.4242267874636935
0,0,0.3355084543888731
0,0,0.33174113398367866
0,0,0.3437862366365146
0,0,0.353153295012295
0,0,0.3327429542419075
0,0,0.3488846048607826
0,0,0.35247002689961493
0,0,0.3406177776599255
0,0,0.33474483206745764
0,0,0.33608679165376415
0,0,0.36339736082741864
0,0,0.3464615012063634
0,0,0.3458811213186263
0,0,0.35612456046579577
0,0,0.3434346568398255
0,0,0.34579582620318855
0,0,0.3439973592850235
0,0,0.3499446044030453
0,0,0.32974335729664267
0,0,0.33204677623540513
0,0,0.36316881950824226
0,0,0.36841626564660007
0,0,0.3436657496148984
0,0,0.36724216072403115
0,0,0.32830887997800284
0,0,0.33491843077409983
0,0,0.33609217712592854
0,0,0.3330706867291578
0,0,0.3422076884826454
0,0,0.3391072500782299
0,0,0.34199362099704245
0,0,0.3351674650194309
0,0,0.3462824483731543
0,0,0.3406246208293499
0,0,0.33612405458030353
0,0,0.35488859576704335
