true_label,predicted_label,anomaly_score,threshold
0,0,0.016930858,0.25938243
0,0,0.0022249112,0.25938243
0,0,0.0019968017,0.25938243
0,0,0.005874836,0.25938243
0,0,0.010707294,0.25938243
0,0,0.0027938443,0.25938243
0,0,0.045499776,0.25938243
0,0,0.013227953,0.25938243
0,0,0.013075372,0.25938243
0,0,0.0016093848,0.25938243
0,0,0.0070967497,0.25938243
0,0,0.0019131198,0.25938243
0,0,0.0005727316,0.25938243
0,0,0.002243912,0.25938243
0,1,0.26549196,0.25938243
0,0,0.12566085,0.25938243
0,0,0.018940823,0.25938243
0,0,0.0027263311,0.25938243
0,0,0.006573526,0.25938243
0,0,0.005741034,0.25938243
0,0,0.0046140123,0.25938243
0,0,0.0008864358,0.25938243
0,0,0.0066149803,0.25938243
0,0,0.0006611999,0.25938243
0,0,0.02544323,0.25938243
0,0,0.0038500114,0.25938243
0,0,0.0009578761,0.25938243
0,0,0.0020191444,0.25938243
0,0,0.001923303,0.25938243
0,1,0.4227521,0.25938243
0,0,0.0032284006,0.25938243
0,0,0.0054673865,0.25938243
0,0,0.0036548642,0.25938243
0,0,0.007936726,0.25938243
0,0,0.068512596,0.25938243
0,0,0.10251243,0.25938243
0,0,0.0068531516,0.25938243
0,0,0.0038913516,0.25938243
0,0,0.001718201,0.25938243
0,0,0.0046065543,0.25938243
0,0,0.0018435208,0.25938243
0,0,0.00050208607,0.25938243
0,0,0.0014426267,0.25938243
0,0,0.002674899,0.25938243
0,0,0.0053577763,0.25938243
0,0,0.00090236316,0.25938243
0,0,0.0007592116,0.25938243
0,0,0.0004442726,0.25938243
0,0,0.00237787,0.25938243
0,0,0.00091081805,0.25938243
0,0,0.0005288756,0.25938243
0,0,0.004813855,0.25938243
0,0,0.0011060948,0.25938243
0,0,0.017998619,0.25938243
0,0,0.00360838,0.25938243
0,0,0.04184667,0.25938243
0,0,0.0015027864,0.25938243
0,0,0.0021316826,0.25938243
0,0,0.0009000684,0.25938243
0,0,0.00036812027,0.25938243
0,0,0.0060020783,0.25938243
0,0,0.0064113187,0.25938243
0,0,0.00033113596,0.25938243
0,0,0.00092297455,0.25938243
0,0,0.0036528772,0.25938243
0,0,0.0003961246,0.25938243
0,0,0.00083641807,0.25938243
0,0,0.008018061,0.25938243
0,0,0.00054236193,0.25938243
0,0,0.030171003,0.25938243
0,0,0.0022754732,0.25938243
0,0,0.0011309526,0.25938243
0,0,0.00051135995,0.25938243
0,0,0.0010693722,0.25938243
0,0,0.0016937207,0.25938243
0,0,0.0077665686,0.25938243
0,0,0.0033212549,0.25938243
0,0,0.012610537,0.25938243
0,0,0.005832848,0.25938243
0,0,0.00061446003,0.25938243
0,0,0.007755793,0.25938243
0,0,0.0032273934,0.25938243
0,0,0.00039260506,0.25938243
0,0,0.03782996,0.25938243
0,0,0.09931549,0.25938243
0,0,0.016808396,0.25938243
0,0,0.0005015504,0.25938243
0,0,0.002491087,0.25938243
0,0,0.08195565,0.25938243
0,0,0.00427072,0.25938243
0,0,0.021868782,0.25938243
0,0,0.0025716003,0.25938243
0,0,0.0027768086,0.25938243
0,0,0.0010063815,0.25938243
0,0,0.0027847134,0.25938243
0,0,0.034150753,0.25938243
0,0,0.0036812539,0.25938243
0,0,0.028374663,0.25938243
0,0,0.0007170045,0.25938243
0,0,0.0035892068,0.25938243
0,0,0.022727221,0.25938243
0,0,0.0007534154,0.25938243
0,0,0.00069764367,0.25938243
0,0,0.00042195196,0.25938243
0,0,0.00050655555,0.25938243
0,0,0.000773322,0.25938243
0,0,0.0012660022,0.25938243
0,0,0.04094128,0.25938243
0,0,0.0026085863,0.25938243
0,0,0.009553453,0.25938243
0,0,0.00068801147,0.25938243
0,0,0.0031412097,0.25938243
0,0,0.01498278,0.25938243
0,0,0.013814751,0.25938243
0,0,0.024271797,0.25938243
0,0,0.0012446663,0.25938243
0,0,0.0029002195,0.25938243
0,0,0.0005001984,0.25938243
0,0,0.0105107585,0.25938243
0,0,0.0010634363,0.25938243
0,0,0.0019721065,0.25938243
0,0,0.00041762894,0.25938243
0,0,0.006451838,0.25938243
0,0,0.012310412,0.25938243
0,0,0.0038690118,0.25938243
0,0,0.0006051216,0.25938243
0,0,0.0011561838,0.25938243
0,0,0.018872907,0.25938243
0,0,0.049424663,0.25938243
0,0,0.0026195173,0.25938243
0,0,0.0016763587,0.25938243
0,0,0.029516276,0.25938243
0,0,0.00083390315,0.25938243
0,0,0.23117997,0.25938243
0,0,0.0035616208,0.25938243
0,0,0.001616024,0.25938243
0,0,0.008975657,0.25938243
0,0,0.029053923,0.25938243
0,0,0.08127211,0.25938243
0,0,0.008351358,0.25938243
0,0,0.019486725,0.25938243
0,0,0.00093020196,0.25938243
0,0,0.0007298749,0.25938243
0,0,0.0026012908,0.25938243
0,0,0.012379845,0.25938243
0,0,0.0013273316,0.25938243
0,0,0.00049493014,0.25938243
0,0,0.011539363,0.25938243
0,0,0.0007566492,0.25938243
0,0,0.005716459,0.25938243
0,0,0.020514194,0.25938243
0,0,0.012755502,0.25938243
0,0,0.0008840188,0.25938243
0,0,0.0053419555,0.25938243
0,0,0.0003788951,0.25938243
0,0,0.001420831,0.25938243
0,0,0.0046439543,0.25938243
0,0,0.0068891738,0.25938243
0,0,0.006486239,0.25938243
0,0,0.003499852,0.25938243
0,0,0.009980565,0.25938243
0,0,0.036110625,0.25938243
0,0,0.00058905955,0.25938243
0,0,0.0005673527,0.25938243
0,0,0.00065712776,0.25938243
0,0,0.0008645376,0.25938243
0,0,0.00085402565,0.25938243
0,0,0.0005610439,0.25938243
0,0,0.0044856714,0.25938243
0,0,0.0054886923,0.25938243
0,0,0.0063192793,0.25938243
0,0,0.006858907,0.25938243
0,0,0.0034855155,0.25938243
0,0,0.0027821462,0.25938243
0,0,0.0061946902,0.25938243
0,0,0.00178688,0.25938243
0,0,0.006994934,0.25938243
0,0,0.0045105754,0.25938243
0,0,0.0006609535,0.25938243
0,0,0.0059435605,0.25938243
0,0,0.0075166514,0.25938243
0,0,0.0012642157,0.25938243
0,0,0.0021870125,0.25938243
0,0,0.0021535894,0.25938243
0,0,0.010524288,0.25938243
0,0,0.0011170224,0.25938243
0,0,0.0065065324,0.25938243
0,0,0.0062450496,0.25938243
0,0,0.0015876659,0.25938243
0,0,0.014412903,0.25938243
0,0,0.0066336473,0.25938243
0,0,0.0053277505,0.25938243
0,0,0.02528599,0.25938243
0,0,0.003807813,0.25938243
0,0,0.004715115,0.25938243
0,0,0.0029462054,0.25938243
0,0,0.130999,0.25938243
0,0,0.0033853361,0.25938243
0,0,0.0066329315,0.25938243
0,0,0.004649319,0.25938243
0,0,0.009664427,0.25938243
0,0,0.0011844862,0.25938243
0,0,0.0042076567,0.25938243
0,0,0.003724443,0.25938243
0,0,0.021115484,0.25938243
0,0,0.007214292,0.25938243
0,0,0.0032354975,0.25938243
0,0,0.00033802417,0.25938243
0,0,0.00041520005,0.25938243
0,0,0.012982136,0.25938243
0,0,0.01850759,0.25938243
0,0,0.0006510999,0.25938243
0,0,0.0008981639,0.25938243
0,0,0.011352253,0.25938243
0,0,0.0023329114,0.25938243
0,0,0.21462816,0.25938243
0,0,0.0013551533,0.25938243
0,0,0.00062450155,0.25938243
0,0,0.0011061796,0.25938243
0,0,0.036437802,0.25938243
0,0,0.0049153524,0.25938243
0,0,0.0035629678,0.25938243
0,0,0.0006627308,0.25938243
0,0,0.00072670914,0.25938243
0,0,0.120868176,0.25938243
0,0,0.012324719,0.25938243
0,0,0.0052912603,0.25938243
0,0,0.020818535,0.25938243
0,0,0.004783834,0.25938243
0,0,0.0007868739,0.25938243
0,0,0.011303711,0.25938243
0,0,0.03320769,0.25938243
0,0,0.0021706393,0.25938243
0,0,0.006659466,0.25938243
0,0,0.0022757435,0.25938243
0,0,0.002705387,0.25938243
0,0,0.00494968,0.25938243
0,0,0.010850215,0.25938243
0,0,0.003229283,0.25938243
0,0,0.000878189,0.25938243
0,0,0.001097842,0.25938243
0,0,0.022767512,0.25938243
0,0,0.008382652,0.25938243
0,0,0.011498944,0.25938243
0,0,0.0008647606,0.25938243
0,0,0.0071290424,0.25938243
0,0,0.06757989,0.25938243
0,0,0.0015096191,0.25938243
0,0,0.0034408898,0.25938243
0,0,0.003892201,0.25938243
0,0,0.0036763623,0.25938243
0,0,0.003112937,0.25938243
0,0,0.0009909051,0.25938243
0,0,0.17830499,0.25938243
0,0,0.00047850324,0.25938243
0,0,0.044105887,0.25938243
0,0,0.00045512023,0.25938243
0,0,0.0004485022,0.25938243
0,0,0.006294526,0.25938243
0,0,0.008489424,0.25938243
0,0,0.0060834447,0.25938243
0,0,0.00043149444,0.25938243
0,0,0.0004940902,0.25938243
0,0,0.0025722722,0.25938243
0,0,0.06360414,0.25938243
0,0,0.00060207973,0.25938243
0,0,0.00079432584,0.25938243
0,0,0.008825138,0.25938243
0,0,0.0024325391,0.25938243
0,0,0.029186029,0.25938243
0,0,0.005545258,0.25938243
0,0,0.009789735,0.25938243
0,0,0.0032378957,0.25938243
0,0,0.013919327,0.25938243
0,0,0.007123167,0.25938243
0,0,0.008894126,0.25938243
0,0,0.03221406,0.25938243
0,0,0.032257773,0.25938243
0,0,0.004295063,0.25938243
0,0,0.003245968,0.25938243
0,0,0.00065045495,0.25938243
0,0,0.0093364315,0.25938243
0,0,0.012033974,0.25938243
0,0,0.00031550805,0.25938243
0,0,0.045157123,0.25938243
0,0,0.006355063,0.25938243
0,0,0.014222034,0.25938243
0,0,0.0052521355,0.25938243
0,0,0.00060844084,0.25938243
0,0,0.0018716233,0.25938243
0,0,0.0040549687,0.25938243
0,0,0.040673003,0.25938243
0,0,0.005766186,0.25938243
0,0,0.0023843402,0.25938243
0,0,0.0036676473,0.25938243
0,0,0.03974354,0.25938243
0,0,0.0004322072,0.25938243
0,1,0.62645096,0.25938243
0,0,0.03741246,0.25938243
0,0,0.00044697596,0.25938243
0,0,0.0041528563,0.25938243
0,0,0.0015999314,0.25938243
0,0,0.0005461848,0.25938243
1,1,14.796447,0.25938243
0,0,0.0013733131,0.25938243
0,0,0.0020354486,0.25938243
0,0,0.043108605,0.25938243
0,0,0.01272319,0.25938243
0,0,0.18057957,0.25938243
0,0,0.004451764,0.25938243
0,0,0.0049634925,0.25938243
0,0,0.011547921,0.25938243
0,0,0.02332691,0.25938243
0,0,0.0046953685,0.25938243
0,0,0.008375007,0.25938243
0,0,0.002450571,0.25938243
0,0,0.005288945,0.25938243
0,0,0.022948021,0.25938243
0,0,0.0030078387,0.25938243
0,0,0.0028762396,0.25938243
0,0,0.004281512,0.25938243
0,0,0.0043847966,0.25938243
0,0,0.0075252135,0.25938243
0,0,0.005879871,0.25938243
0,0,0.17607705,0.25938243
0,0,0.0043382873,0.25938243
0,0,0.0006794846,0.25938243
0,0,0.0005624891,0.25938243
0,0,0.0028825507,0.25938243
0,0,0.10004791,0.25938243
0,0,0.0011068158,0.25938243
0,0,0.057712696,0.25938243
0,0,0.009026068,0.25938243
0,0,0.003984725,0.25938243
0,0,0.0024556827,0.25938243
0,0,0.0017216763,0.25938243
0,0,0.001055463,0.25938243
0,0,0.0012120344,0.25938243
0,0,0.00484869,0.25938243
0,0,0.019745106,0.25938243
0,0,0.00042224178,0.25938243
0,0,0.033601586,0.25938243
0,0,0.008882478,0.25938243
0,0,0.01414606,0.25938243
0,0,0.00062907493,0.25938243
0,0,0.009967684,0.25938243
0,0,0.0005493083,0.25938243
0,0,0.0054055033,0.25938243
0,0,0.00087612716,0.25938243
0,0,0.00073378824,0.25938243
0,0,0.06738504,0.25938243
0,0,0.0011904128,0.25938243
0,0,0.013230954,0.25938243
0,0,0.0026223923,0.25938243
0,0,0.003661724,0.25938243
0,0,0.0012192483,0.25938243
0,0,0.031132722,0.25938243
0,0,0.02780372,0.25938243
0,0,0.0011334118,0.25938243
0,0,0.00743708,0.25938243
0,0,0.023532785,0.25938243
0,0,0.00670356,0.25938243
0,0,0.0065586776,0.25938243
0,0,0.0021719814,0.25938243
0,0,0.004124875,0.25938243
0,0,0.0009061358,0.25938243
0,0,0.005141182,0.25938243
0,0,0.0022570954,0.25938243
0,0,0.0010810203,0.25938243
0,0,0.00062167674,0.25938243
0,0,0.0003941562,0.25938243
0,0,0.0033415083,0.25938243
0,0,0.0055862726,0.25938243
0,0,0.0004045273,0.25938243
0,0,0.019021677,0.25938243
0,0,0.01742167,0.25938243
0,0,0.030944444,0.25938243
0,0,0.0043474077,0.25938243
0,0,0.008277497,0.25938243
0,0,0.0005113804,0.25938243
0,0,0.005613165,0.25938243
0,0,0.0005595364,0.25938243
0,0,0.03519404,0.25938243
0,0,0.0039946684,0.25938243
0,0,0.0010952449,0.25938243
0,0,0.002608652,0.25938243
0,0,0.0032707464,0.25938243
0,0,0.009361027,0.25938243
0,0,0.0004974057,0.25938243
0,0,0.017459337,0.25938243
0,0,0.009398937,0.25938243
0,0,0.0009698669,0.25938243
0,0,0.025123429,0.25938243
0,0,0.003268572,0.25938243
0,0,0.0011367934,0.25938243
0,0,0.0061062197,0.25938243
0,0,0.00040741864,0.25938243
0,0,0.0026663332,0.25938243
0,0,0.005327906,0.25938243
0,0,0.00048522968,0.25938243
0,0,0.0020778314,0.25938243
0,0,0.013155055,0.25938243
0,0,0.006508998,0.25938243
0,0,0.005327079,0.25938243
0,0,0.0012101916,0.25938243
0,0,0.0033817545,0.25938243
0,0,0.2578254,0.25938243
0,0,0.005418942,0.25938243
0,0,0.059232075,0.25938243
0,0,0.020674111,0.25938243
0,0,0.010266436,0.25938243
0,0,0.0009784517,0.25938243
0,0,0.00138882,0.25938243
0,0,0.005814713,0.25938243
0,0,0.0009495412,0.25938243
0,0,0.016592564,0.25938243
0,0,0.0027539486,0.25938243
0,0,0.00044684068,0.25938243
0,0,0.0059471303,0.25938243
0,0,0.0004646862,0.25938243
0,0,0.00171808,0.25938243
0,0,0.0023900126,0.25938243
0,0,0.0068059964,0.25938243
0,0,0.0023882235,0.25938243
0,0,0.0010548077,0.25938243
0,0,0.0022664058,0.25938243
0,0,0.0057861754,0.25938243
0,0,0.0050059394,0.25938243
0,0,0.0058199186,0.25938243
0,0,0.0036385553,0.25938243
0,0,0.010458887,0.25938243
0,0,0.0022098059,0.25938243
0,0,0.0025005187,0.25938243
0,0,0.0114349425,0.25938243
0,0,0.0027856454,0.25938243
0,0,0.010206561,0.25938243
0,0,0.0067759315,0.25938243
0,0,0.0029854071,0.25938243
0,0,0.0072262064,0.25938243
0,0,0.0008165879,0.25938243
0,0,0.0027036802,0.25938243
0,0,0.0006784134,0.25938243
0,0,0.005655353,0.25938243
0,0,0.001504794,0.25938243
0,0,0.008488289,0.25938243
0,0,0.011839795,0.25938243
0,0,0.05789686,0.25938243
0,0,0.012441068,0.25938243
0,0,0.0032756974,0.25938243
0,0,0.0014455077,0.25938243
0,0,0.24205115,0.25938243
0,0,0.0005212792,0.25938243
0,0,0.0031189213,0.25938243
0,0,0.009149513,0.25938243
0,0,0.0076565985,0.25938243
0,0,0.004287151,0.25938243
0,0,0.0005102187,0.25938243
0,0,0.0007406453,0.25938243
0,0,0.005189966,0.25938243
0,0,0.02214325,0.25938243
0,0,0.00044715518,0.25938243
0,0,0.0010555612,0.25938243
0,0,0.003643659,0.25938243
0,0,0.011697483,0.25938243
0,0,0.002987344,0.25938243
0,0,0.00083247485,0.25938243
0,0,0.010253834,0.25938243
0,0,0.0463924,0.25938243
0,0,0.009564062,0.25938243
0,0,0.009102499,0.25938243
0,0,0.026937325,0.25938243
0,0,0.0006813054,0.25938243
0,0,0.004288007,0.25938243
0,0,0.00090631057,0.25938243
0,0,0.0024481656,0.25938243
0,0,0.0088139735,0.25938243
0,0,0.00040081484,0.25938243
0,0,0.00067768566,0.25938243
0,0,0.008092532,0.25938243
0,0,0.02246363,0.25938243
0,0,0.002816371,0.25938243
0,0,0.00084409973,0.25938243
0,0,0.0012573753,0.25938243
0,0,0.04240622,0.25938243
0,0,0.0042874534,0.25938243
0,0,0.0069295713,0.25938243
0,0,0.0011476312,0.25938243
0,0,0.0013823673,0.25938243
0,0,0.0015376739,0.25938243
0,0,0.03653348,0.25938243
0,0,0.0008629716,0.25938243
0,0,0.0005880626,0.25938243
0,0,0.0049726944,0.25938243
0,0,0.014421203,0.25938243
0,0,0.019365532,0.25938243
0,0,0.0044181985,0.25938243
0,0,0.0007895705,0.25938243
0,0,0.0021304367,0.25938243
0,0,0.00997412,0.25938243
0,0,0.0047678407,0.25938243
0,0,0.19793783,0.25938243
0,0,0.12474332,0.25938243
0,0,0.007626724,0.25938243
0,0,0.0021046535,0.25938243
0,0,0.010458112,0.25938243
0,0,0.00028588733,0.25938243
0,0,0.01596668,0.25938243
0,0,0.0016381552,0.25938243
0,0,0.0012461168,0.25938243
0,0,0.0031257193,0.25938243
0,0,0.00033718118,0.25938243
0,0,0.03754792,0.25938243
0,0,0.0005969145,0.25938243
0,1,0.60307294,0.25938243
0,0,0.0005485603,0.25938243
0,0,0.0037305371,0.25938243
0,0,0.01587544,0.25938243
0,0,0.017569045,0.25938243
0,0,0.016888626,0.25938243
0,0,0.0054757535,0.25938243
0,0,0.0046689673,0.25938243
0,0,0.0066131265,0.25938243
0,0,0.00077456917,0.25938243
0,0,0.24702853,0.25938243
0,0,0.0008103095,0.25938243
0,0,0.024828931,0.25938243
0,0,0.005285341,0.25938243
0,0,0.005456417,0.25938243
0,0,0.001230767,0.25938243
0,0,0.0020614641,0.25938243
0,0,0.003910479,0.25938243
0,0,0.0005205167,0.25938243
0,0,0.0018307951,0.25938243
0,0,0.0122906845,0.25938243
0,0,0.011297177,0.25938243
0,0,0.00046845624,0.25938243
0,0,0.00041265044,0.25938243
0,0,0.004886917,0.25938243
0,0,0.010946337,0.25938243
0,0,0.0073639513,0.25938243
0,0,0.0008782641,0.25938243
0,0,0.0007175764,0.25938243
0,0,0.028578289,0.25938243
0,0,0.0032209014,0.25938243
0,0,0.03446809,0.25938243
0,0,0.0004577359,0.25938243
0,0,0.0024985746,0.25938243
0,0,0.0016904257,0.25938243
0,0,0.0015677153,0.25938243
0,0,0.002048806,0.25938243
0,0,0.007405463,0.25938243
0,0,0.025255365,0.25938243
0,0,0.0009483303,0.25938243
0,0,0.0024097634,0.25938243
0,0,0.016537115,0.25938243
0,0,0.024464035,0.25938243
0,0,0.008149856,0.25938243
0,0,0.0006568447,0.25938243
0,0,0.031002227,0.25938243
0,0,0.0032810199,0.25938243
0,0,0.0005611511,0.25938243
0,0,0.008318784,0.25938243
0,0,0.00079951057,0.25938243
0,0,0.00042696483,0.25938243
0,0,0.00044571006,0.25938243
0,1,0.32501495,0.25938243
0,0,0.0005903249,0.25938243
0,0,0.019476635,0.25938243
0,0,0.0016554375,0.25938243
0,0,0.018828252,0.25938243
0,0,0.0007189001,0.25938243
0,0,0.0016045155,0.25938243
0,0,0.015414494,0.25938243
0,0,0.0031487371,0.25938243
0,0,0.004602329,0.25938243
0,0,0.06227513,0.25938243
0,0,0.0027557914,0.25938243
0,0,0.0211183,0.25938243
0,0,0.011331048,0.25938243
0,0,0.015253123,0.25938243
0,0,0.00043818905,0.25938243
0,0,0.0029613222,0.25938243
0,0,0.004835556,0.25938243
0,0,0.08009169,0.25938243
0,0,0.007942712,0.25938243
0,0,0.0005592121,0.25938243
0,0,0.0049088947,0.25938243
0,0,0.0006414242,0.25938243
0,0,0.003946643,0.25938243
0,0,0.018084263,0.25938243
0,0,0.016447287,0.25938243
0,0,0.003882526,0.25938243
0,0,0.0039098617,0.25938243
0,0,0.032621164,0.25938243
0,0,0.0012484859,0.25938243
0,0,0.0016989149,0.25938243
0,0,0.0061166296,0.25938243
0,0,0.00051833835,0.25938243
0,0,0.001205839,0.25938243
0,0,0.008458235,0.25938243
0,0,0.0005172139,0.25938243
0,0,0.025613287,0.25938243
0,0,0.030386146,0.25938243
0,0,0.014156576,0.25938243
0,0,0.0032904407,0.25938243
0,0,0.15269658,0.25938243
0,0,0.0013424769,0.25938243
0,0,0.06918821,0.25938243
0,0,0.00863455,0.25938243
0,0,0.007149211,0.25938243
0,0,0.0023702208,0.25938243
0,0,0.0016863035,0.25938243
0,0,0.009588637,0.25938243
0,0,0.024854366,0.25938243
0,0,0.010022377,0.25938243
0,0,0.007033963,0.25938243
0,0,0.001315413,0.25938243
0,0,0.07824939,0.25938243
0,0,0.016644876,0.25938243
0,0,0.09843007,0.25938243
0,0,0.0048241806,0.25938243
0,0,0.0027251397,0.25938243
0,0,0.0067351516,0.25938243
0,0,0.00036673853,0.25938243
0,0,0.0026565173,0.25938243
0,0,0.0012062021,0.25938243
0,0,0.010245516,0.25938243
0,0,0.0027719925,0.25938243
0,0,0.001428393,0.25938243
0,0,0.0018340603,0.25938243
0,0,0.0037716895,0.25938243
0,0,0.0024438773,0.25938243
0,0,0.00835903,0.25938243
0,0,0.0065993904,0.25938243
0,0,0.008867991,0.25938243
0,0,0.00077489804,0.25938243
0,0,0.008933632,0.25938243
0,0,0.0063725794,0.25938243
0,0,0.0029321387,0.25938243
0,0,0.0026359211,0.25938243
0,0,0.0038899856,0.25938243
0,0,0.000811656,0.25938243
0,0,0.00066899124,0.25938243
0,0,0.0007795135,0.25938243
0,0,0.00688801,0.25938243
0,0,0.026520777,0.25938243
0,0,0.0011899355,0.25938243
0,0,0.010897174,0.25938243
0,0,0.006909582,0.25938243
0,0,0.010597027,0.25938243
0,0,0.00078275864,0.25938243
0,0,0.013506661,0.25938243
0,0,0.0008236763,0.25938243
0,0,0.004412724,0.25938243
0,0,0.01813322,0.25938243
0,0,0.0034095028,0.25938243
0,0,0.005766715,0.25938243
0,0,0.0050127893,0.25938243
0,0,0.0014040294,0.25938243
0,0,0.00039912714,0.25938243
0,0,0.003451698,0.25938243
0,0,0.011281107,0.25938243
0,0,0.01838287,0.25938243
0,0,0.084044315,0.25938243
0,0,0.0023540896,0.25938243
0,0,0.016841602,0.25938243
0,0,0.006343955,0.25938243
0,0,0.00046576664,0.25938243
0,0,0.00222478,0.25938243
0,0,0.055691767,0.25938243
0,0,0.0005251953,0.25938243
0,0,0.0021568134,0.25938243
0,0,0.00338877,0.25938243
0,0,0.0003773355,0.25938243
0,0,0.001395155,0.25938243
0,0,0.008062732,0.25938243
0,0,0.0052255807,0.25938243
0,0,0.0637739,0.25938243
0,0,0.0019680092,0.25938243
0,1,0.26677713,0.25938243
0,0,0.00096007384,0.25938243
0,0,0.062076233,0.25938243
0,0,0.0012352372,0.25938243
0,0,0.0029091341,0.25938243
0,0,0.0028966398,0.25938243
0,0,0.0031356036,0.25938243
0,0,0.003101558,0.25938243
0,0,0.000881316,0.25938243
0,0,0.0068074516,0.25938243
0,0,0.00059386465,0.25938243
0,0,0.026551628,0.25938243
0,0,0.0011515138,0.25938243
0,0,0.0027213544,0.25938243
0,0,0.06982312,0.25938243
0,0,0.0010799364,0.25938243
0,0,0.0036442615,0.25938243
0,0,0.004103865,0.25938243
0,0,0.002722243,0.25938243
0,0,0.0019246674,0.25938243
0,0,0.011454498,0.25938243
0,0,0.0063793333,0.25938243
0,0,0.016629258,0.25938243
0,0,0.0005629506,0.25938243
0,0,0.0081820525,0.25938243
0,0,0.0043067047,0.25938243
0,0,0.04152957,0.25938243
0,0,0.0054281256,0.25938243
0,0,0.004560319,0.25938243
0,0,0.07989168,0.25938243
0,0,0.002398878,0.25938243
0,0,0.0005456667,0.25938243
0,0,0.026839713,0.25938243
0,0,0.00041411302,0.25938243
0,0,0.0046793935,0.25938243
0,0,0.03347711,0.25938243
0,0,0.0007348329,0.25938243
0,0,0.0015070228,0.25938243
0,0,0.0011254256,0.25938243
0,0,0.016216265,0.25938243
0,0,0.00377494,0.25938243
0,0,0.0060142786,0.25938243
0,0,0.0014499371,0.25938243
0,0,0.0056241993,0.25938243
0,0,0.0013270645,0.25938243
0,0,0.00059006474,0.25938243
0,0,0.00820011,0.25938243
0,0,0.00064886326,0.25938243
0,0,0.0006097118,0.25938243
0,0,0.0054665455,0.25938243
0,0,0.0070283758,0.25938243
0,0,0.001210294,0.25938243
0,0,0.015732218,0.25938243
0,0,0.00065395545,0.25938243
0,0,0.0033016647,0.25938243
0,0,0.0023060439,0.25938243
0,0,0.0025638095,0.25938243
0,0,0.0030391263,0.25938243
0,0,0.000750343,0.25938243
0,0,0.011218502,0.25938243
0,0,0.000527554,0.25938243
0,0,0.024274714,0.25938243
0,0,0.007833318,0.25938243
0,0,0.0059506386,0.25938243
0,0,0.0057923654,0.25938243
0,0,0.0035389417,0.25938243
0,0,0.0013409326,0.25938243
0,0,0.00067393866,0.25938243
0,0,0.0017921503,0.25938243
0,0,0.005557814,0.25938243
0,0,0.0013541349,0.25938243
0,0,0.0005026115,0.25938243
0,0,0.00085140864,0.25938243
0,0,0.00202964,0.25938243
0,0,0.004190885,0.25938243
0,0,0.011086252,0.25938243
0,0,0.005573601,0.25938243
0,0,0.0012112646,0.25938243
0,0,0.002541582,0.25938243
0,0,0.008756154,0.25938243
0,0,0.0017913852,0.25938243
0,0,0.010716933,0.25938243
0,0,0.07285526,0.25938243
0,0,0.019649744,0.25938243
0,0,0.0015775427,0.25938243
0,0,0.014994494,0.25938243
0,0,0.008196843,0.25938243
0,0,0.017775,0.25938243
0,0,0.0019638434,0.25938243
0,0,0.006470029,0.25938243
0,0,0.0048701777,0.25938243
0,0,0.00803323,0.25938243
0,0,0.0013413378,0.25938243
0,0,0.00043335382,0.25938243
0,0,0.0012064239,0.25938243
0,0,0.043871503,0.25938243
0,0,0.0012869487,0.25938243
0,0,0.066277735,0.25938243
0,0,0.004884908,0.25938243
0,0,0.0050918856,0.25938243
0,0,0.0007595224,0.25938243
0,0,0.0152344145,0.25938243
0,0,0.008412102,0.25938243
0,0,0.0013038858,0.25938243
0,0,0.006797779,0.25938243
0,0,0.0067477613,0.25938243
0,0,0.04673915,0.25938243
0,0,0.009631932,0.25938243
0,0,0.0034293197,0.25938243
0,0,0.0017380345,0.25938243
0,0,0.0049374397,0.25938243
0,0,0.008954501,0.25938243
