true_label,predicted_label,anomaly_score
0,0,-1.3665680953099373
0,0,-1.3566879837517436
0,0,-1.2842027862352912
0,0,-1.0969708006018053
0,0,-1.2350770190389186
0,0,-1.2265198128374224
0,0,-1.2129521568229353
0,0,-0.677381328798772
0,0,-0.918184844890541
0,0,-0.8859860934503108
0,0,-1.2362858406096184
0,0,-1.3638995695201284
0,0,-1.1561447835275602
0,0,-1.022861587500144
0,0,-1.2814447114973904
0,0,-0.9914596417954666
0,0,-1.0856310664083857
0,0,-0.7281206554476762
0,0,-1.3324905869777712
0,0,-1.0969406294138024
0,0,-1.1506139486071822
0,0,-1.3763618066195444
0,0,-0.8513898294129183
0,0,-1.3222262449894557
0,0,-1.2993524633298434
0,0,-1.3631228764614054
0,0,-0.5504695837039464
0,0,-1.3254185928602438
0,0,-0.9621578672169695
0,0,-1.1946118923821905
0,0,-1.1841364828976488
0,0,-0.6869766263946024
0,0,-1.318473482220535
0,0,-1.2728228307518894
0,0,-1.0086672393950795
0,0,-1.0930031251701586
0,0,-1.103160882982413
0,0,-1.266266707892132
0,0,-1.1878287382202437
0,0,-1.3398534204881527
0,0,-1.0107372834577266
0,0,-1.2758578400716207
0,0,-1.0712840363867007
0,0,-1.1946675116298067
0,0,-1.3060976610119748
0,0,-1.142180372944856
0,0,-1.319160370194164
0,0,-0.8288428831716312
0,0,-1.1681068652564564
0,0,-1.3583751284303207
0,0,-1.2514504648048665
0,0,-1.093565149969941
0,0,-1.1769351281985296
0,0,-1.3481621839251225
0,0,-1.1512001663327314
0,0,-1.2286470505366092
0,0,-1.2337291592922812
0,0,-1.289463811247461
0,0,-1.3319777571935711
0,0,-1.2294346924501316
0,0,-1.0455909552234308
0,0,-1.3091292031943182
0,0,-1.223065499897319
0,0,-1.0829149676516239
0,0,-1.3048039900841302
0,0,-1.2937416262906594
0,0,-1.2959137795379128
0,0,-1.273347384941153
0,0,-1.3115326216023782
0,0,-0.9677899733986806
0,0,-1.0917756897567068
0,0,-1.1880645097330431
0,0,-1.320874001765438
0,0,-1.127311309969449
0,0,-1.3660301994707913
0,0,-1.0353290589266266
0,0,-0.9052927840226161
0,0,-1.3525857923822624
0,0,-1.05410971286559
0,0,-1.0168010788906567
0,0,-1.248348254555186
0,0,-1.3356818795611818
0,0,-1.1798019596001168
0,0,-1.178101317986702
0,0,-1.340095287683328
0,0,-0.9536197464253215
0,0,-1.3495994157329807
0,0,-1.226198898397901
0,0,-1.0417504011948133
0,0,-1.3425400439653727
0,0,-1.2083436879280232
0,0,-1.3327433507069752
0,0,-1.084413299578468
0,0,-1.330501585543757
0,0,-1.3232155583248766
0,0,-1.2918871953481097
0,0,-1.2170948650627882
0,0,-1.350781586856184
0,0,-1.069260234882462
0,0,-1.2412934271403684
0,0,-1.262731679980714
0,0,-1.2618238660076613
0,0,-1.3248014521091
0,0,-1.3655354729001252
0,0,-1.313171897892953
0,0,-1.2608668749533833
0,0,-1.2876285606325486
0,0,-1.1552827551117362
0,0,-1.1204636387877172
0,0,-1.0264619321565938
0,0,-1.2983683519082188
0,0,-1.2475477503885601
0,0,-1.1843487710955238
0,0,-1.2308128811193066
0,0,-1.3035509621207224
0,0,-1.243954570728989
0,0,-1.1440230217424812
0,0,-1.3805358411368593
0,0,-1.2954473748513766
0,0,-1.165064419740278
0,0,-1.3055606391984536
0,0,-1.3303099800895433
0,0,-1.1041789856654485
0,0,-1.051571852340015
0,0,-1.2517318099251697
0,0,-1.1404099339205023
0,0,-1.333366858639122
0,0,-0.520909407908172
0,0,-1.3125012704046688
0,0,-1.2414841755590653
0,0,-1.3085529898158317
0,0,-1.3326076314831263
0,0,-1.3146687884571295
0,0,-1.2835486838710535
0,0,-1.3314871142696636
1,1,0.799348424643159
0,0,-0.6442959187595592
0,0,-1.3072201119280393
0,0,-0.6240790847029691
0,0,-1.1143850264842552
0,0,-1.2393154050616375
0,0,-1.2948620345283408
0,0,-1.319377334886768
0,0,-1.2291943462558288
0,0,-1.029006742200647
0,0,-1.2541727288144082
0,0,-1.3299756843322417
0,0,-1.3473965035040982
0,0,-1.277159590656502
0,0,-0.9941963321060603
0,0,-1.24254605362604
0,0,-1.2262485429649066
0,0,-1.185091180977175
0,0,-1.2940115856178944
0,0,-1.2070026597504626
0,0,-1.2856186578970819
0,0,-1.1329180289658862
0,0,-1.3414475213654478
0,0,-1.0039970953887865
0,0,-1.0527713222083146
0,0,-1.3101667567075226
0,0,-1.034130419368793
0,0,-1.0561354056068344
0,0,-1.2863760710004872
0,0,-1.209846060929935
0,0,-0.5592346133959682
0,0,-1.2326497191028472
0,0,-1.0754275675107097
0,0,-1.2769490838249788
0,0,-0.9511125175083017
0,0,-1.1039706687654838
0,0,-1.217747159917119
0,0,-1.3392237832004306
0,0,-1.3058165437675606
0,0,-1.2362265623023863
0,0,-1.3595638463129274
0,0,-1.330649615619848
0,0,-1.2801012185187066
0,0,-1.2593868009542768
0,0,-0.756290337414508
0,0,-1.3401758012574134
0,0,-1.1713147249811082
0,0,-1.2803938407503623
0,0,-1.2686076783852627
0,0,-1.327839602449987
0,0,-1.3237362472462733
0,0,-0.9908665447952283
0,0,-1.348260546939189
0,0,-1.1468276640626491
0,0,-1.035191337905798
0,0,-1.3413876549657502
0,0,-1.1093429195768345
0,0,-1.3192099208718098
0,0,-1.3451333160994083
0,0,-1.3546881271077593
0,0,-1.2625854878048297
0,0,-1.0017536780817167
0,0,-1.264202980265958
0,0,-1.310888746977749
0,0,-1.2834513084957846
0,0,-1.1304626713329842
0,0,-1.3280355531381736
0,0,-1.3551188431984196
0,0,-1.3274986775244912
0,0,-1.2721811031526682
0,0,-1.2223136833563972
0,0,-1.1621726760963242
0,0,-1.3275535554341242
0,0,-1.2490056070672646
0,0,-1.0494107655961116
0,0,-1.1851931045081288
0,0,-1.2618452372577715
0,0,-1.1693101047196226
0,0,-1.3667785713073246
0,0,-1.2638878463497927
0,0,-1.339046331251624
0,0,-1.3189434690706776
0,0,-1.2712240402145498
0,0,-1.3009110888686048
0,0,-0.9841841916919094
0,0,-1.3089515786294532
0,0,-1.2252731030937318
0,0,-1.1132635214642104
0,0,-1.2736806011699648
0,0,-1.3060398396294692
0,0,-1.2670347033644427
0,0,-1.3701122271943742
0,0,-1.3216828351046033
0,0,-1.3763476937592862
0,0,-1.3415915693171647
0,0,-1.3704216344274696
0,0,-1.338502027438736
0,0,-1.1116879586589694
0,0,-1.228055493816533
0,0,-1.0451334902417726
0,0,-1.2324212524410498
0,0,-1.3461790511660015
0,0,-1.3181680462713656
0,0,-1.0101006533262467
0,0,-1.1185813550010044
0,0,-1.184267889303174
0,0,-1.1571886249712147
0,0,-0.8506826786637531
0,0,-0.7473224930266893
0,0,-1.2215990061979503
0,0,-1.224108083894368
0,0,-1.3072497441721815
0,0,-1.2292007522771242
0,0,-1.3407346380689547
0,0,-1.32862315537355
0,0,-0.962118627459807
0,0,-1.2399494966527738
0,0,-1.2700785101517242
0,0,-1.3606244431132501
0,0,-0.9459710447358545
0,0,-1.3437978334094431
0,0,-1.35839577911319
0,0,-1.0994219686571791
0,0,-1.0910389062093069
0,0,-1.2828106651468267
0,0,-1.358836287698232
0,0,-1.3125688272268812
0,0,-1.3002398204161154
0,0,-1.28623511701225
0,0,-1.3531088351280744
0,0,-0.9820952442501876
0,0,-0.9738587027781636
0,0,-1.2170400783799868
0,0,-1.2566630802598402
0,0,-1.0411320886715456
0,0,-1.3860432900901123
0,0,-1.2983618148727671
0,0,-1.2936642157444758
0,0,-1.0821712420625422
0,0,-1.2267395098205678
0,1,0.40200841112726815
0,0,-1.2511276370028035
0,0,-1.2531932885232397
0,0,-1.3493590365395627
0,0,-0.7940380226930619
0,0,-1.092607011123993
0,0,-1.3499473968463382
0,0,-1.3621011665479525
0,0,-0.9463997186835102
0,0,-1.1982784726530529
0,0,-1.3407138177842648
0,0,-1.236178274224871
0,0,-1.350842474255644
0,0,-0.6551684450660593
0,0,-1.2683128956115515
0,0,-1.244376659958531
0,0,-1.3024915269480954
0,0,-1.2684974517764722
0,0,-1.111120657830551
0,0,-0.714031213777943
0,0,-1.2082026460324913
0,0,-1.3518668548304034
0,0,-0.8562130455295922
0,0,-1.284467546139329
0,0,-1.0576811200917025
0,0,-1.2531537589202937
0,0,-1.2718128015241448
0,0,-1.2805167319557396
0,0,-1.3797763052277745
0,0,-1.3376905607545275
0,0,-1.2953276991197082
0,0,-1.1722171725864057
0,0,-1.1673877116974543
0,0,-1.359265325926444
0,0,-1.2542825500043302
0,0,-1.1971840611349518
0,0,-1.0582675400288808
0,0,-1.3817890171757148
0,0,-1.3055420318436746
0,0,-1.3283576514508413
0,0,-1.1199476867768032
0,0,-1.2840565822700272
0,0,-1.2745411332714804
0,0,-1.2507855684010476
0,0,-1.340807493038193
0,0,-1.1396936128320903
0,0,-0.9693712037428184
0,0,-1.3253247919954017
0,0,-1.3638755001001552
0,0,-1.3335814724676478
0,0,-0.9989809305809227
0,0,-1.2488587528493023
0,0,-1.3573048567343666
0,0,-1.2991998716007909
0,0,-1.3592043084674263
0,0,-1.3593234537351364
0,0,-1.3092587931455633
0,0,-0.9790893163201859
0,0,-0.9901274119160517
0,0,-1.332985915343385
0,0,-1.2470721581493003
0,0,-1.3836273668705927
0,0,-1.3651375593607593
0,0,-1.297624138229826
0,0,-1.2252251556924336
0,0,-1.1492662224412413
0,0,-1.2162226674308874
0,0,-1.2933499676839955
0,0,-0.8081674290211556
0,0,-1.3077771613906706
0,0,-0.9299966063806091
0,0,-1.3050168069693098
0,0,-1.2041672113242934
0,0,-1.3152118831856787
0,0,-1.0205182823516867
0,0,-1.1514357119562
0,0,-1.3159051322835738
0,0,-1.000543548195409
0,0,-1.0722374552893505
0,0,-1.2402925880277167
0,0,-1.3447582558951767
0,0,-1.2819116786785345
0,0,-1.0161822198847752
0,0,-1.02167037651362
0,0,-1.3859709981334238
0,0,-1.3201398593008693
0,0,-1.3436255073431207
0,0,-1.2647343254620602
0,0,-1.2645461557341855
0,0,-1.3344790388279761
0,0,-1.1575912302800873
0,0,-1.2027865117822107
0,0,-1.3471241494324377
0,0,-1.3125857746855019
0,0,-1.1299099707573248
0,0,-1.1444620938586956
0,0,-1.3112034498861302
0,0,-1.2099735786582448
0,0,-1.2756050887414294
0,0,-1.307647870911252
0,0,-1.0804311112762517
0,0,-1.312935299646443
0,0,-0.9727267876232542
0,0,-1.2609029453085225
0,0,-1.0411745002338706
0,0,-1.2465777156604054
0,0,-1.321404522561221
0,0,-1.190328977065881
0,0,-1.0669140472668015
0,0,-1.3517705203454407
0,0,-1.3335639256498257
0,0,-1.3156661693224785
0,0,-0.5450025109736294
0,0,-1.3152882995385173
0,0,-1.2491827694580446
0,0,-1.057939148317158
0,0,-1.1299914342118935
0,0,-1.351218584778358
0,0,-1.3299566509727385
0,0,-1.1447875059990877
0,0,-1.3625485246369329
0,0,-1.29082452766747
0,0,-0.7720711395950586
0,0,-1.1660574740943923
0,0,-1.0955693502364074
0,0,-1.3217972684367099
0,0,-1.28810353482029
0,0,-0.6409126296309613
0,0,-1.366334579999228
0,0,-1.3104888183158436
0,0,-0.8742916323188181
0,0,-1.1238407999352464
0,0,-1.34460692650952
0,0,-1.2036379031156996
0,0,-1.0360428273972184
0,0,-0.8513464255651284
0,0,-1.3382943968290932
0,0,-1.301017303933717
0,0,-1.0171481687304398
0,0,-1.2470903564227123
0,0,-0.7903956933467786
0,0,-1.1563870365278783
0,0,-1.3294180106460163
0,0,-1.3706242215448126
0,0,-1.1256470325519585
0,0,-1.3271644098366056
0,0,-1.2951165626309655
0,0,-1.2583708000234541
0,0,-1.1024731320346843
0,0,-1.1687919895218812
0,0,-1.1963625344303654
0,0,-1.3634070182541516
0,0,-1.010591354818195
0,0,-1.304103334899896
0,0,-1.1131465224385049
0,0,-1.2607204620805046
0,0,-1.119502197166303
0,0,-1.2080711640818633
0,0,-1.1656874396592216
0,0,-1.1032205636833632
0,0,-0.8945150441634795
0,0,-1.1960665884581834
0,0,-1.2386489301908352
0,0,-1.3003148330882959
0,0,-1.1034341436232877
0,0,-1.329524568337069
0,0,-1.2793161812199303
0,0,-1.148344448410326
0,0,-1.3341048720683757
0,0,-1.1041252936231312
0,0,-1.3446054561065255
0,0,-1.3722863743500584
0,0,-1.2452105333648305
0,0,-1.3745396544631485
0,0,-0.8982366999190252
0,0,-1.1185445281734667
0,0,-0.7116739674433383
0,0,-1.1444687558746898
0,0,-1.228882706436286
0,0,-1.33731360725715
0,0,-1.337707483066126
0,0,-1.205750166674653
0,0,-1.0567296398942512
0,0,-1.1144028891768831
0,0,-1.3190339542728664
0,0,-1.1528008475445437
0,0,-1.3661125620557037
0,0,-1.1719674991399307
0,0,-1.0617632741513168
0,0,-1.1992613346653151
0,0,-1.0987117718149586
0,0,-1.0983603755372413
0,0,-0.9554123058841368
0,0,-1.2153123093728404
0,0,-1.1380918073646782
0,0,-1.3674218902535302
0,0,-1.3162281662613262
0,0,-0.5736796157989688
0,0,-1.3400704666077046
0,0,-1.0306424978853825
0,0,-1.3437081700101423
0,0,-1.3329779501896073
0,0,-1.3529942738368987
0,0,-1.3154899649294762
0,0,-1.1461285668751888
0,0,-0.9367301174004781
0,0,-0.7225737038495386
0,0,-1.3483361848807784
0,0,-1.2356301517520198
0,0,-1.287065398359958
0,0,-1.2343822453968936
0,0,-0.9574899968496773
0,0,-1.219585733425309
0,0,-1.3324968160015023
0,0,-1.373095619834324
0,0,-1.3613655793781976
0,0,-1.2663329299664012
0,0,-1.2342296783371296
0,0,-1.2684100814363006
0,0,-1.3542979293657327
0,0,-0.9100810573869693
0,0,-1.18313409022639
0,0,-1.312784611985459
0,0,-1.239733764827259
0,0,-1.3036999682574333
0,0,-1.2274994805652124
0,0,-1.2105907465867434
0,0,-1.1551282454958225
0,0,-1.2586300354452946
0,0,-1.1978854790241333
0,0,-1.2848931512462536
0,0,-1.205840973986346
0,0,-1.2865177434749906
0,0,-0.9992819597983644
0,0,-1.0794332476024786
0,0,-1.3591936640834288
0,0,-0.9872200425074953
0,0,-1.324621136200061
0,0,-0.7807110487241684
0,0,-1.3428230762353166
0,0,-1.1727410817238701
0,0,-1.3547718494993637
0,0,-1.345548187373506
0,0,-1.2724119985354607
0,0,-0.7380054243435994
0,0,-1.3238817954198987
0,0,-1.1455216717277499
0,0,-1.3291576771875289
0,0,-1.0520183530346618
0,0,-0.8830836377572941
0,0,-0.9381378939325926
0,0,-1.1579885028623365
0,0,-1.2483244692151336
0,0,-1.2684158544856472
0,0,-1.3108467444996634
0,0,-1.3072654046425627
0,0,-1.2003106975858995
0,0,-1.2685722744390753
0,0,-0.9720896266796748
0,0,-1.3577596361665063
0,0,-0.9809972956483022
0,0,-1.0429765442381504
0,0,-0.9541860832079463
0,0,-1.334063090481056
0,0,-1.3074125178192588
0,0,-1.3293513299935238
0,0,-1.3254525475678718
0,0,-1.0196374040776142
0,0,-1.001430975982169
0,0,-1.3770850944095336
0,0,-1.2429023817682399
0,0,-1.2886629167857973
0,0,-1.2868651472710941
0,0,-1.2244357363544722
0,0,-1.2936984836295056
0,0,-1.2784610023715395
0,1,0.1809034318794911
0,0,-1.1811914666353214
0,0,-1.3490928088578502
0,0,-1.2730523922138326
0,0,-1.1413946505657269
0,0,-1.2876637322404259
0,0,-1.040808449625212
0,0,-1.3592794053491732
0,0,-0.9495844701919063
0,0,-1.1566153853341548
0,0,-1.29403009108295
0,0,-1.258911565602846
0,0,-0.9084778961370259
0,0,-1.3421631559383844
0,0,-1.3074805444512487
0,0,-1.0759849349567296
0,0,-1.2461646944188196
0,0,-1.2676676576315038
0,0,-1.2705052130650074
0,0,-1.1891145294515846
0,0,-1.132946515421634
0,0,-0.5859246230672355
0,0,-1.260549700517936
0,0,-1.3509918855976637
0,0,-1.2209229762763105
0,0,-1.329684375807707
0,0,-1.3343806212266576
0,0,-1.3608734812158807
0,0,-1.2535341417059178
0,0,-1.183183553575695
0,0,-1.2841290240354757
0,0,-1.2995813069516629
0,0,-1.2334539632457373
0,0,-1.3375738052367083
0,0,-1.3001869203644898
0,0,-1.0980956052242912
0,0,-1.1285736397977328
0,0,-1.2238343876990572
0,0,-1.361220395570498
0,0,-0.8604509456778076
0,0,-1.2086254737829587
0,0,-1.275109252598994
0,0,-1.1657154147477005
0,0,-1.2920138231118705
0,0,-1.335513168134182
0,0,-1.1856156123848214
0,0,-1.2812398345279126
0,0,-1.2586872774943634
0,0,-1.1697803534703564
0,0,-1.3070391944146658
0,0,-1.1791989508646168
0,0,-0.7392545133877015
0,0,-1.3569740166323654
0,0,-1.268289166296378
0,0,-1.3400065376677879
0,0,-1.032636660241326
0,0,-1.1348401141273972
0,0,-1.1057555600586142
0,0,-1.1804497970243513
0,0,-1.2240929051976221
0,0,-1.3647707707039602
0,0,-1.210942635453371
0,0,-1.231320254960495
0,0,-1.096873818265809
0,0,-1.2296370194188624
0,0,-1.236720425834934
0,0,-1.1973475983038517
0,0,-1.3582895080625916
0,0,-1.3209206562510203
0,0,-1.2079504418512448
0,0,-1.363458977979561
0,0,-1.1917361002796383
0,0,-1.351238044877086
0,0,-1.2524416489696781
0,0,-1.2836929579802225
0,0,-1.3212629917515237
0,0,-1.374139176837771
0,0,-1.165543016868455
0,0,-1.2617478848370824
0,0,-1.3211923143183042
0,0,-1.3124448761120717
0,0,-1.226896662234475
0,0,-1.2818089307370082
0,0,-1.2664980525545309
0,0,-1.2174575922958415
0,0,-1.3079562400779234
0,0,-1.2471237615258677
0,0,-1.2535359705567308
0,0,-1.3323197480511875
0,0,-1.1198282303696716
0,0,-1.3463153652556534
0,0,-1.3377116433464629
0,0,-1.3581233913500697
0,0,-1.2019455704886948
0,0,-0.9579679576803661
0,0,-1.1307844212332852
0,0,-1.3167372163997557
0,0,-0.8763191130232697
0,0,-1.0562234994767157
0,0,-1.3029532130934005
0,0,-1.3267220930265125
0,0,-1.2073426734819483
0,0,-1.0436715652138566
0,0,-1.3259439706033744
0,0,-1.1398138280820813
0,0,-1.173038225665582
0,0,-1.355805071950321
0,0,-1.2711053923798363
0,0,-1.0146025996140742
0,0,-1.3111449321335644
0,0,-1.3468362555395745
0,0,-1.203614051357701
0,0,-1.1758858631754423
0,0,-1.0307510492728316
0,0,-1.2728745308792875
0,0,-1.145759585950272
0,0,-1.2257323364623298
0,0,-1.350973756504305
0,0,-1.2622380045535186
0,0,-1.2807048222565933
0,0,-1.2635231895608838
0,0,-1.3604904306554528
0,1,0.3107743612987921
0,0,-1.2247098642057326
0,0,-0.2329905131954031
0,0,-1.1797543981120937
0,0,-1.1303298166051117
0,0,-1.154737137307565
0,0,-1.369918613037416
0,0,-1.3196506092763785
0,0,-1.0953907761395512
0,0,-1.2703668673354571
0,0,-1.2084134828849358
0,0,-1.357241653042378
0,0,-1.3294277192668849
0,0,-1.3290091572171938
0,0,-1.3456297880161863
0,0,-1.1395870801478265
0,0,-0.8782652487368663
0,1,1.4729493690997089
0,0,-1.0159960094876734
0,0,-1.3562905754340928
0,0,-1.1098709514193534
0,0,-0.912953076088169
0,0,-1.3425161936917414
0,0,-1.327578175553001
0,0,-1.3545339190934749
0,0,-1.361673638934383
0,0,-1.225021357745954
0,0,-1.3385272672597308
0,0,-1.2804013655254944
0,0,-1.2367228996015134
0,0,-0.7962072289611588
0,0,-1.2734820460772203
0,0,-1.218039356198876
0,0,-0.8440376195684902
0,0,-1.254605575271196
0,0,-1.2991631532539982
0,0,-1.2701306943051571
0,0,-0.9810127997214355
0,0,-1.2431187676339013
0,0,-1.1850094442482502
0,0,-1.2282420337918776
0,0,-1.1328761927283422
0,0,-1.2810100357371097
0,0,-1.0938864267875814
0,0,-1.1487817859430112
0,0,-1.298328575345846
0,0,-1.1968738076145717
0,0,-0.6508218057985833
0,0,-1.3456472425161166
0,0,-0.965766680320534
0,0,-1.3740014172874109
0,0,-1.2398701431147154
0,0,-1.1318665581224903
0,0,-0.7968463498947582
0,0,-1.295238966281159
0,0,-1.3068544175563612
0,0,-1.2802348435547692
0,0,-1.3657330193196242
0,0,-1.0653084981047996
0,0,-1.0946456021170632
0,0,-1.3181606703011197
0,0,-1.3628652953732425
0,0,-1.3277801586332567
0,0,-1.3756502365791483
0,0,-1.0689489682823907
0,0,-1.2267732073638897
0,0,-1.2743401235869634
0,0,-1.0963251162821206
0,0,-1.2367531811778372
0,0,-1.3070040620292098
0,0,-1.1967987121959331
0,0,-1.269356211579767
0,0,-1.3105380742127175
0,0,-1.3598151234916829
0,0,-1.0720604937974993
0,0,-1.2858739709866185
0,0,-1.33144380424953
0,0,-1.3431048681559923
0,0,-1.3620849128077508
0,0,-1.338079688999652
0,0,-1.2218530694604246
0,0,-1.2690624405635063
0,0,-1.032050088662305
0,0,-0.8794175112042615
0,0,-1.336416645968307
0,0,-1.2507180304038779
0,0,-1.3471426546992122
0,0,-1.3389921711037578
0,0,-1.3145762421417748
0,0,-1.1532928323477663
0,0,-1.3415498120617413
0,0,-0.679397992001016
0,0,-1.1017157843985137
0,0,-0.9864015728972426
0,0,-1.0652992547396294
0,0,-1.2938732073794683
0,0,-1.3461115255803358
0,0,-1.3312574982887155
0,0,-1.3081949106143291
0,0,-1.00092343377178
0,0,-1.335274961830096
0,0,-1.1837469138049623
0,0,-0.4046786568866525
0,0,-1.30693929761109
0,0,-1.3046184316880658
0,0,-1.1857524811260527
0,0,-1.3402705120954814
0,0,-1.2306333452017466
0,0,-1.0607340556219342
0,0,-1.3259034774875582
0,0,-1.168089996352055
0,0,-1.3483903503949115
0,0,-1.221478818091263
0,0,-1.1327008256977842
0,0,-1.3341728472719518
0,0,-1.3439720133217965
0,0,-1.3697682816735564
0,0,-1.345265040064048
0,0,-1.24574602719341
0,0,-1.268891116736597
0,0,-1.3635709152985296
0,0,-1.2084532410775641
0,0,-1.2662605334241783
0,0,-1.2075602307419615
0,0,-1.3135145336724474
0,0,-1.2421118898916506
0,0,-1.2271620986646288
0,0,-1.1627025640921393
0,0,-1.1755690665610057
0,0,-1.2345106658313607
0,0,-1.2522547480619284
0,0,-1.1870588719382766
0,0,-1.022071164839293
0,0,-1.3578790417977298
0,0,-1.3176230247917808
0,0,-1.3524082847981596
0,0,-1.3245099209883737
0,0,-1.3810065741307618
0,0,-1.336676848136873
0,0,-1.3008405446930567
0,0,-1.2918772525549032
0,0,-1.030751873222166
0,0,-1.1808424475302242
0,0,-1.2244178358005817
0,0,-1.1859136332074904
0,0,-1.2820048622842681
0,0,-1.3476947606188812
0,0,-1.3474969042511231
0,0,-1.2978623423082951
0,0,-1.1275918285686213
0,0,-1.3285539800461907
0,0,-1.2315010720468187
0,0,-1.2206949054521203
0,0,-0.9993073054032309
0,0,-1.0182562485623123
0,0,-0.8931805238946933
0,0,-1.1929679899895096
0,0,-1.2882160389217872
0,0,-1.312255591767292
0,0,-1.1498600905959317
0,0,-1.3374935671046222
0,0,-1.196345925174968
0,0,-0.9738080480298168
0,1,0.2705297700705791
0,0,-1.144074064094075
0,0,-1.3510076132868953
0,0,-1.3546420839075024
0,0,-1.2474864497763583
0,0,-1.3450614104272742
0,0,-0.9559807476488715
0,0,-1.1956091978864256
0,0,-0.99736078242543
0,0,-1.364010056560992
0,0,-0.7450184190943765
0,0,-1.338954810367945
0,0,-1.2942788591715673
0,0,-1.1169131208999434
0,0,-1.3543216671211
0,0,-1.319433490381087
0,0,-1.2684308203769243
0,0,-1.1196869265013565
0,0,-1.255800560415527
0,0,-1.1157010485817134
0,0,-1.3448978642466645
0,0,-1.3432991600998565
0,0,-0.9599696921149445
0,0,-1.3669738756705643
0,0,-1.2872385673475695
0,0,-0.9719981303808347
0,0,-1.341459709339385
0,0,-1.3360792935188603
0,1,0.3340017464148599
0,0,-1.0554182991508425
0,0,-1.132688078460582
0,0,-1.3366968195903917
0,0,-1.3517205379871622
0,0,-1.3172602100576334
0,0,-0.7738091425852549
0,0,-1.3349754384894126
0,0,-1.306521496951186
0,0,-1.066838012492928
0,0,-1.2563950977506406
0,0,-1.2987265169693325
0,0,-1.3040622136019653
0,0,-0.9908996629756059
0,0,-1.3312759412131323
0,0,-1.2587912329427449
