true_label,predicted_label,predicted_probability
0,0,2.3115629463317002e-05
0,0,0.000334357574334964
0,0,8.329347090106013e-05
0,0,2.3387451290459285e-05
0,0,0.00020981480202745146
0,0,0.000245061364179838
0,0,0.0007040221436478821
0,0,4.45170044938371e-05
0,0,5.237113316334109e-05
0,0,0.0017080066257460123
0,0,3.58366916349162e-11
0,0,6.0064862092963497e-05
0,0,9.538966617405413e-08
0,0,0.0003714215307467898
0,0,2.5703321731295235e-05
0,0,2.355849196321621e-05
0,0,8.918447128851748e-05
0,0,0.00044663600709390954
0,0,0.0002503379900137905
0,0,0.0023793349520855084
0,0,0.0002845187126415422
0,0,8.428478356442784e-05
0,0,0.0014453359574444205
0,0,7.502425397091575e-08
0,0,0.0002143065672342293
0,0,0.0004037717499851365
0,0,0.00071871409979431
0,0,2.8180872246950667e-05
0,0,0.00015484792891099514
0,0,5.086934252789958e-05
0,0,0.001640962146552722
0,0,0.0003637439585893039
0,0,0.0008438453758423296
0,0,0.00011772923671735271
0,0,0.00018527138437820237
0,0,0.00016190583532944
0,0,0.0011721262325285558
0,0,0.00015451889665472576
0,0,1.6388700724182658e-05
0,0,0.00010012707932355934
0,0,3.30174093960644e-05
0,0,4.656928292693202e-05
0,0,0.0004655620647184543
0,0,0.0006722477759589675
0,0,7.507470679202258e-05
0,0,0.00033041562966494396
0,0,6.13156612345305e-05
0,0,3.2749184842261974e-05
0,0,0.00011327852896986777
0,0,9.902978424505436e-05
0,0,0.0005067597521859939
0,0,0.003651809284983186
0,0,0.0003133273128712207
0,0,3.1672575810063934e-05
0,0,0.0010993562379039117
0,0,0.0001332822145968773
0,0,0.001468770836898223
0,0,0.008229868659920736
0,0,0.0010989740116886895
0,0,3.419140575458177e-05
0,0,0.0012405483374769845
0,0,0.0008896856578609468
0,0,0.00018804185061618712
0,0,8.498232228241395e-05
0,0,0.0005058995618710107
0,0,0.0007786123357961641
0,0,6.661778564480873e-05
0,0,3.532156133098364e-05
0,0,0.00013151205126081924
0,0,2.7277219710646988e-05
0,0,0.00010662949208602427
0,0,0.001472508782383788
0,0,4.3818046541148654e-05
0,0,8.583168698792295e-05
0,0,1.7942678236358625e-05
0,0,0.0005496969664258388
0,0,0.00047739165911383976
0,0,9.143474977470656e-06
0,0,0.0002562834359844375
0,0,0.000378279318966508
0,0,0.0002263594533641539
0,0,3.411043032347814e-05
0,0,0.002102786568844909
0,0,0.0012056477112398082
0,0,0.00025618346200945917
0,0,0.001907897532760953
0,0,0.00017355250288395255
0,0,1.3316684418766071e-05
0,0,1.3428615597445231e-05
0,0,0.0005176575260986525
0,0,0.0006746228972245693
0,0,9.304521041933922e-05
0,0,2.1132376236728326e-05
0,0,0.0014754910820542631
0,0,0.0005191318023946515
0,0,0.0001198868028163951
0,0,0.00028035393478945857
0,0,0.0005169899823107308
0,0,6.110478483200887e-07
0,0,0.0003475453741866
0,0,0.0007386417368803377
0,0,7.036384381179532e-05
0,0,0.00010989632382851582
0,0,0.0007220728101572028
0,0,1.007767820932779e-05
0,0,0.0011706155194887852
0,0,0.000331411114313752
0,0,6.010018811822381e-05
0,0,1.9907213297807167e-06
0,0,0.0001172584809366648
0,0,0.00015889355528164115
0,0,0.00021928680067632262
0,0,0.00014635296164836552
0,0,0.00011909406605020714
0,0,1.281168055927324e-05
0,0,2.2141825957513847e-05
0,0,0.0018929763695634864
0,0,1.368318644055174e-05
0,0,0.0016176964378041166
0,0,0.00020478725756395687
0,0,0.00015308943052875807
0,0,0.0007645224611988848
0,0,0.0026240573286006844
0,0,0.00018208819564127012
0,0,6.182046395193483e-05
0,0,0.0036016861940715217
0,0,0.0012898898960283824
0,0,0.00020246370901305766
0,0,0.0004996240665478828
0,0,0.00045851942613204296
0,0,0.0027332611285929365
0,0,0.0002160457094906904
0,0,5.121324195430329e-05
0,0,0.00017139723130317103
0,0,0.00033656746737679446
0,0,0.0019320056532720399
0,0,3.6737612137042584e-05
0,0,0.00038912764765207825
0,0,0.00030581364436649353
0,0,0.00013333387569067564
0,0,7.632219806232115e-05
0,0,9.390473670822143e-05
0,0,4.649214424181251e-05
0,0,0.0022740960457006427
0,0,6.588017832789482e-05
0,0,2.4430017652865936e-05
0,0,0.00013900669341510743
0,0,0.0003202306955670743
0,0,3.847851640186262e-07
0,0,0.0003699347544223255
0,0,0.00014939249278105797
0,0,3.9292865258492475e-05
0,0,0.00016832215761087974
0,0,0.0007888734437048584
0,0,0.00037111294731582544
0,0,0.00025879848775991
0,0,0.0017671878102472347
0,0,5.96225660547221e-05
0,0,0.0006223648802658229
0,0,9.775316958243902e-06
0,0,0.000415728322654252
0,0,1.7961810103286742e-05
0,0,0.0003620382425570598
0,0,0.00013690067162045564
0,0,0.00012420039625054728
0,0,4.4834032994277366e-05
0,0,8.310734073318898e-05
0,0,9.854101804983831e-05
0,0,0.00015781701509521328
0,0,0.00021266975361044848
0,0,0.0003173763716643534
0,0,0.00015120104006184843
0,0,0.00041584733889358984
0,0,8.784725925680868e-05
0,0,0.0001655443830431327
1,1,0.9999997518171359
0,0,0.00031301978894222654
0,0,6.212316559172797e-05
0,0,0.0032834270719090826
0,0,2.9421677593017812e-05
0,0,8.060107142793356e-05
0,0,0.0001517117382949462
0,0,2.278551123740143e-05
0,0,0.001104715084056184
0,0,0.00014789805588489663
0,0,0.00026547475048665543
0,0,0.00040823777499760563
0,0,1.1297192096745742e-05
0,0,0.0002818901637415167
0,0,0.0001336985894456347
0,0,0.000300215981480921
0,0,0.0004516989454250762
0,0,0.0006378481782637253
0,0,0.000938672824198443
0,0,8.876521874185259e-05
0,0,0.0007689308071906322
0,0,1.3118240071209117e-05
0,0,0.00019617705265369763
0,0,6.0155328464037195e-05
0,0,0.00011094719047353792
0,0,1.8223138770757494e-05
0,0,0.00010719388312399491
0,0,1.2034492241520121e-05
0,0,1.0352302904351816e-09
0,0,4.0081378879040715e-05
0,0,0.00023957391503582316
0,0,0.0015624410380231722
0,0,4.7893713516870916e-05
0,0,0.0003910301551641269
0,0,0.0035115253421023652
0,0,6.222807111992305e-05
0,0,0.0003260123917441258
0,0,0.00025763500419475553
0,0,5.136159467296755e-05
0,0,2.59435938379563e-05
0,0,0.0002998092239056133
0,0,0.0001297961668959979
0,0,0.0002680584999317906
0,0,0.0003351105493403423
0,0,0.0003540115183972251
0,0,4.461374971016225e-05
0,0,0.00028491003370380703
0,0,0.00035023900347546397
0,0,0.0002772813328373862
0,0,9.915442926004832e-05
0,0,0.0012019896490595761
0,0,4.760379065194759e-05
0,0,2.854063184567792e-05
0,0,0.00035367901099059637
0,0,3.6820332171925604e-06
0,0,7.795347602672641e-05
0,0,0.00043407260219523376
0,0,0.000178594915344475
0,0,0.0003200895625328793
0,0,6.341062463437647e-05
0,0,1.5711644036171086e-05
0,0,0.00019903554465741573
0,0,5.0450697856498635e-05
0,0,8.426953405131365e-05
0,0,1.7947181185050774e-05
0,0,0.0007125201366048771
0,0,0.00010981726604235673
0,0,0.0017756401017127285
0,0,2.900607779772763e-05
0,0,0.00011580660453290261
0,0,0.0001433103790200074
0,0,1.9061557510338285e-05
0,0,4.755111612222512e-10
0,0,0.0010287812464636666
0,0,0.0008023652378347821
0,0,0.00046526587020474515
0,0,0.0006689810009027975
0,0,0.00034290501745311156
0,0,0.001495214795843555
0,0,1.1554362287091741e-07
0,0,2.6173014601156698e-05
0,0,0.0006119231304150607
0,0,0.00043847593294092744
0,0,0.0002799757013436461
0,0,0.0008498495550081965
0,0,0.0005325978761403821
0,0,3.394888432946428e-05
0,0,8.266033436757007e-05
0,0,7.662211919230171e-05
0,0,5.894365323904372e-05
0,0,0.00010916964584371003
0,0,7.840992416323037e-05
0,0,6.837331332789941e-05
0,0,0.00039018517019232777
0,0,0.0004969846160588089
0,0,6.748546083961523e-05
0,0,0.00032167381967619055
0,0,0.0007295335773807697
0,0,0.0010211547852167705
0,0,0.0006507939611753631
0,0,3.301458590723637e-05
0,0,0.0002841300848550422
0,0,0.0025335602433747065
0,0,6.588615320821091e-06
0,0,0.0001273869661479202
0,0,0.00012913982705544703
0,0,0.0002866552994160094
0,0,9.125305595705887e-05
0,0,8.520339459044406e-05
0,0,3.6470635788859705e-05
0,0,1.9888393214967596e-05
0,0,0.00021578749173612429
0,0,0.00012756919835519174
0,0,9.523799886114283e-05
0,0,0.0002930770896517737
0,0,0.0006426849519593832
0,0,0.0002069460650305041
0,0,9.678686930242016e-05
0,0,0.00012871352949289118
0,0,2.8658076558425425e-06
0,0,5.296639436926027e-05
0,0,9.768702509427642e-05
0,0,7.963432535698613e-05
0,0,0.0007199298127241235
0,0,0.000894050179726617
0,0,0.0005191433178514073
0,0,0.0007510616605149366
0,0,0.00016349468040790103
0,0,0.00023877236886073676
0,0,2.511309584080455e-05
0,0,7.855104327244311e-05
0,0,1.190923717232458e-05
0,0,0.00012011465762787717
0,0,0.00020615038951434908
0,0,0.00022379384054089976
0,0,0.00013754048256571855
0,0,6.035086657036678e-05
0,0,3.156635356868676e-05
0,0,0.00039091405911656214
0,0,0.00022578729802640173
0,0,2.069761847339418e-05
0,0,0.00040778960201775697
0,0,3.865796235048744e-05
0,0,6.60890914253051e-05
0,0,0.0003896686627651126
0,0,0.0002479604404614833
0,0,8.102053481075377e-06
0,0,3.357698079523234e-05
0,0,0.0008212364156486813
0,0,0.00012706301342882122
0,0,0.0006068017045344133
0,0,4.537647466804813e-05
0,0,5.212576001036035e-05
0,0,0.00039174243391018246
0,0,8.963803997126333e-05
0,0,1.9712830827987375e-05
0,0,0.00013563734171368827
0,0,0.0003864491253246382
0,0,0.0002842269550006255
0,0,0.0003956867350564365
0,0,2.973542447646289e-05
0,0,5.9753149432598465e-05
0,0,0.0004868367323169512
0,0,0.0002871417835623307
0,0,0.0010611896328093595
0,0,0.0017486951247544212
0,0,5.011465210368758e-05
0,0,2.5003551189285492e-05
0,0,0.000295477384505947
0,0,0.00022645667111272644
0,0,5.626267981433067e-05
0,0,0.0003372789181278804
0,0,0.00020794343923847086
0,0,4.437390879265863e-05
0,0,0.0003059303232222836
0,0,0.00019683645407515962
0,0,0.0009219270584613229
0,0,0.0008271038416945333
0,0,1.4003274138148284e-05
0,0,0.00022314363566890844
0,0,0.00019844106674064382
0,0,0.0002894889809029282
0,0,7.624502921682747e-05
0,0,0.0002754090691499152
0,0,7.903427598390877e-05
0,0,0.0006013048109826543
0,0,0.00017125839135103768
0,0,1.3846877938116977e-05
0,0,0.0002369450557430621
0,0,5.5232418550196145e-05
0,0,7.21897741894839e-06
0,0,0.0032710865226947784
0,0,0.00010424764047740816
0,0,0.0007217361576054766
0,0,8.638735042219911e-05
0,0,0.0002575423875709958
0,0,1.6982593563757892e-05
0,0,0.0015910162623823645
0,0,7.63472651864687e-06
0,0,0.0002614894561492454
0,0,8.495308669345554e-05
0,0,1.3000017072492264e-05
0,0,0.0007577838109783716
0,0,0.0001282123851186711
0,0,7.793675102007295e-05
0,0,4.613010397468091e-05
0,0,3.1520408554909165e-05
0,0,0.00011512941303016335
0,0,3.493001904725667e-06
0,0,9.068933913912603e-05
0,0,4.0836348523864764e-05
0,0,6.1000824989644604e-05
0,0,0.00018340055120608724
0,0,0.00016257280375827265
0,0,9.131350092678349e-05
0,0,0.0006689693394067445
0,0,0.00010933615958370329
0,0,0.00045847581712160645
0,0,0.00034788916548573887
0,0,0.0012581987099343234
0,0,2.628605710187185e-05
0,0,0.00011932425226833799
0,0,0.0007021695673578266
0,0,5.906785981498325e-05
0,0,1.6901005992667923e-05
0,0,0.0003009564350082417
0,0,8.678116800486582e-06
0,0,0.00013757313656275662
0,0,9.251443420277489e-05
0,0,0.0004972886546071886
0,0,0.00016092428203375503
0,0,2.395623382387946e-05
0,0,0.0004909030321372224
0,0,5.6775704263547014e-05
0,0,0.00019032875994272726
0,0,0.001418139891391991
0,0,0.0006252588424960819
0,0,0.00019837432791646327
0,0,0.0004519191015148792
0,0,0.00016178677247547624
0,0,1.713498643860478e-05
0,0,4.142893770784261e-06
0,0,0.0026063686619107714
0,0,7.132557278743693e-05
0,0,0.010724119782027548
0,0,0.0001709452162231019
0,0,2.4428738434630257e-05
0,0,9.532026500413207e-05
0,0,0.00023014638017286286
0,0,2.740991046741216e-05
0,0,9.580483384708729e-05
0,0,8.750325349298105e-05
0,0,0.00023678215232063088
0,0,0.0007264804420311348
0,0,0.00020223958842974829
0,0,0.0002571287413545354
0,0,5.3562167515461334e-05
0,0,5.0776709961033366e-05
0,0,3.632316935113624e-05
0,0,9.454589132837681e-05
0,0,0.0007282246087422485
0,0,0.0007733951926957717
0,0,0.000303816593103042
0,0,0.0003384906893947975
0,0,5.382658596230086e-05
0,0,0.00011853031337089386
0,0,0.001333449438131137
0,0,3.434001833995945e-05
0,0,2.8717671935491348e-05
0,0,0.00011662927346161168
0,0,9.9739295517212e-05
0,0,0.00236814198726676
0,0,8.685060575027567e-05
0,0,0.0002093768353250837
0,0,8.415069033500548e-05
0,0,0.0001454155573555645
0,0,0.00023958270210270948
0,0,0.00013838737243533153
0,0,0.00016577710894629188
0,0,2.9236382721434007e-06
0,0,0.00010759270067321732
0,0,0.0003546832973345816
0,0,0.0005147646025989313
0,0,5.7323683971562256e-05
0,0,2.6368669535918077e-05
0,0,0.00026028536854957006
0,0,0.00013619729915650546
0,0,0.0008882924630475501
0,0,6.599599145214369e-05
0,0,9.119554879514275e-05
0,0,4.840935576091504e-05
0,0,2.711721703160185e-05
0,0,0.0003985030619303999
0,0,0.00021032067210208637
0,0,0.0001506934128195342
0,0,0.000200200145891415
0,0,0.0001323988759565163
0,0,0.00020950553795268868
0,0,0.0004948081702673709
0,0,0.0007072319242856182
0,0,0.0005217034773586014
0,0,0.00042377150783036444
0,0,0.000190085538831316
0,0,0.0004893670723290634
0,0,0.00022049739389844308
0,0,7.511658535279322e-05
0,0,7.725668770488264e-05
0,0,8.313427178437283e-05
0,0,1.3386811865267661e-05
0,0,1.68227569070396e-05
0,0,0.0015335030086942125
0,0,3.5419746959729876e-05
0,0,0.00011511989599236207
0,0,8.570359998882933e-05
0,0,0.0012167536695331068
0,0,0.00020946574503504767
0,0,0.0002392192276161701
0,0,0.000404481824352441
0,0,0.00032015851193371533
0,0,0.00028632266198603656
0,0,0.0005979129305624423
0,0,2.89116117788416e-05
0,0,0.0016469728142482426
0,0,2.8918812527698553e-05
0,0,3.290191510401136e-05
0,0,0.00015061661114397468
0,0,2.0430977694812556e-05
0,0,0.0004520654152816058
0,0,0.00032992818538589257
0,0,0.00015427736236384225
0,0,0.00023716967500680383
0,0,0.00010708519136787133
0,0,0.0006393233980145196
0,0,6.785687006622856e-05
0,0,0.00053202600453995
0,0,0.00040661390462322985
0,0,0.00011789063340444228
0,0,0.00039941974854308047
0,0,2.0175606097587398e-05
0,0,0.00012198821225448161
0,0,6.841466404477849e-05
0,0,0.0014537634321984056
0,0,5.1106301828822516e-05
0,0,9.506597600241565e-06
0,0,0.0001174524439092654
0,0,0.0005794256568011052
0,0,0.00015948810922943182
0,0,7.939746857043038e-05
0,0,0.0003195646107109097
0,0,3.6236627491169536e-05
0,0,0.00028328010366933517
0,0,0.00040596337477785373
0,0,3.6207651612260434e-05
0,0,8.324761923897708e-05
0,0,2.4372631431262982e-05
0,0,5.918426509514314e-05
0,0,0.00010400415657416675
0,0,4.79370096187731e-05
0,0,0.00016684942877718103
0,0,0.0008235282117453313
0,0,0.0003497570863732943
0,0,7.008804084649694e-05
0,0,2.3020894402675396e-07
0,0,0.0004433489909060378
0,0,0.0004907990376269511
0,0,3.8493808084178496e-05
0,0,7.143441937029753e-05
0,0,0.00040649816414398425
0,0,0.0007332044614018122
0,0,0.00045424682859975164
0,0,8.078267861005656e-05
0,0,0.00013174550583587043
0,0,0.0022655488309108918
0,0,0.00024968047022061945
0,0,0.0001353807213716763
0,0,0.0005608238301745591
0,0,0.0011543478629232337
0,0,0.00011426950218535146
0,0,0.0002726006107304397
0,0,2.6673353405752915e-05
0,0,0.0001565233967618724
0,0,0.0003137590417304171
0,0,0.0001678546084235322
0,0,0.00014545574966798788
0,0,0.00039773750956628804
0,0,1.863605306362014e-05
0,0,0.00039707892157666804
0,0,0.00034827421062416083
0,0,0.0002326497786740814
0,0,3.4916448582777574e-06
0,0,0.0007124868147531323
0,0,0.0004903572255576657
0,0,0.000153586805883651
0,0,0.00012074497750506564
0,0,0.0005197473787527786
0,0,3.0491762162792178e-05
0,0,0.0003252370756059445
0,0,8.121724748124316e-05
0,0,0.0014891850055285716
0,0,0.0002041275536256006
0,0,0.0001471282650215175
0,0,0.0008857103123003502
0,0,4.553269499888097e-05
0,0,0.0002486383188560815
0,0,0.0012032324401019864
0,0,0.0001881309435090482
0,0,0.0003228405403556397
0,0,0.0004533905700777949
0,0,0.00027355177035603804
0,0,0.00012384952575961934
0,0,0.0001409109373135004
0,0,6.301305895200094e-05
0,0,1.6008286153830242e-05
0,0,0.00020918604021836904
0,0,1.920939287437004e-05
0,0,7.437424647189674e-05
0,0,0.00012685487684527296
0,0,0.0035033538773770858
0,0,0.00018393167462856533
0,0,0.0002314377753360206
0,0,0.0003753418323544119
0,0,2.52230128174273e-05
0,0,0.0003835282972143976
0,0,0.00016308680988119577
0,0,0.0003210524943680002
0,0,0.00016626737229593567
0,0,7.57234308128181e-05
0,0,0.00010109738914024523
0,0,1.2806998502766452e-05
0,0,0.0005811117788484424
0,0,5.31224659866406e-05
0,0,0.00025482142928449165
0,0,9.562352626356372e-05
0,0,0.0004905099891326224
0,0,0.00015182708880929485
0,0,0.0013781899603910383
0,0,0.00015779353779057947
0,0,0.00028593570336419926
0,0,7.147588620324836e-05
0,0,0.00011006178785872447
0,0,0.00016902274464075626
0,0,0.00012417934710032543
0,0,0.00010725005415415831
0,0,9.032086075591154e-05
0,0,0.00022842407262018278
0,0,0.0008275790661135612
0,0,0.0002604459481515847
0,0,4.4945550551539786e-05
0,0,0.00020057661200907048
0,0,0.0006070163800397667
0,0,1.104738376797015e-05
0,0,0.00023172166781587947
0,0,3.6831362730115253e-06
0,0,0.0003846681351638481
0,0,1.744489493247893e-05
0,0,0.0002055383104775254
0,0,5.7697346900755895e-06
0,0,9.745014829812872e-05
0,0,0.0001504474268702874
0,0,0.002446762530169327
0,0,6.52089161857019e-05
0,0,6.39767502874722e-06
0,0,0.00010963194783833616
0,0,6.19304447221799e-05
0,0,0.0003369044003711017
0,0,0.0005211636786489061
0,0,0.00017711245313331686
0,0,0.000608882135825013
0,0,0.0002200249929191506
0,0,0.00013021731971784385
0,0,4.7754594911588454e-05
0,0,0.0008443553108684896
0,0,0.0031385679707854283
0,0,7.300284850071118e-05
0,0,0.0009482247948457142
0,0,0.0007023216541482639
0,0,3.5943951688093726e-05
0,0,0.00031342160061375874
0,0,5.831997833648421e-05
0,0,0.0011966150464118685
0,0,2.5958284942665225e-05
0,0,0.0005004439902411526
0,0,1.7059601456166915e-05
0,0,8.266975758273046e-06
0,0,4.053249900963457e-05
0,0,0.00034037274605483236
0,0,0.0004244936213628817
0,0,0.0006694670229136071
0,0,0.00012571986765270199
0,0,7.178362414934346e-05
0,0,0.00015770043327525306
0,0,0.00036972764887477876
0,0,0.0004264456773670657
0,0,2.8494129140094596e-05
0,0,2.4865611117063797e-05
0,0,0.00012269302743500425
0,0,0.00027297775638724937
0,0,3.1463982223797915e-05
0,0,5.456142396475374e-05
0,0,0.0001035035349456999
0,0,9.113631247452098e-05
0,0,5.9766116853793253e-05
0,0,0.0008564301755584398
0,0,0.0012510814316469925
0,0,3.3989461742667284e-05
0,0,0.001341023547755492
0,0,0.00026324522025787645
0,0,3.97343593988036e-05
0,0,0.0002767417180256012
0,0,7.48282129553221e-05
0,0,1.6336157546033793e-08
0,0,0.00019181333422073885
0,0,3.719592264672167e-06
0,0,0.016587139989187424
0,0,2.012741385595126e-05
0,0,0.00020825922161156718
0,0,2.3654021300898654e-05
0,0,0.0005281000167775922
0,0,2.7031030715998266e-05
0,0,9.267473318178952e-05
0,0,0.0014489090030003562
0,0,2.9097439066264858e-05
0,0,0.0010104284925198071
0,0,0.00015468507831545858
0,0,1.7302826164086705e-05
0,0,0.0024032786065605644
0,0,3.9862748825597815e-05
0,0,0.0005870048187626728
0,0,3.0438176831949734e-05
0,0,0.00042413669234421324
0,0,7.046210688572411e-05
0,0,0.002029071526911961
0,0,0.0010027775779438068
0,0,0.0007084808958276519
0,0,0.0003854094667564058
0,0,0.0006719135777078348
0,0,1.3564124559985484e-08
0,0,0.0001450049015633673
0,0,0.00015277812501643368
0,0,2.8316715617517302e-05
0,0,4.248366939180913e-05
0,0,1.9492236905704553e-05
0,0,0.00016116928501725715
0,0,0.0001157781283572133
0,0,0.0006300301769995855
0,0,0.00014554840434755293
0,0,0.00044695753214386776
0,0,5.414205501991822e-05
0,0,6.845127531464411e-05
0,0,1.93009440103291e-05
0,0,0.0003601287087187619
0,0,2.679763948853791e-05
0,0,0.0003442715402421783
0,0,9.147372523461612e-05
0,0,0.00017274394548240935
0,0,0.0001046406443721368
0,0,1.1756464158141217e-05
0,0,0.0006051594375626369
0,0,0.0004282720714084164
0,0,8.710944617389775e-05
0,0,0.001029916768505062
0,0,0.00039099232729706537
0,0,1.4740993804260207e-05
0,0,2.381519196746186e-05
